Unnamed: 0,Author,Quotes,Contain,Political Orientation,auto,texicity,rep
644,Perry Anderson,"Bobbio’s theoretical defence of the distinction between Left and Right, for all its eloquence, may thus be more vulnerable than it appears. If we ask why this should be so, the answer surely lies in the difficulty of constructing an axiology of political values without coherent reference to the empirical social world. Bobbio often writes as if he could separate his ideal taxonomy from contemporary history, but of course he cannot. In practice he admits the political scenery of the present into his account selectively, for the purposes of his argument. But it is in that present that the deeper reasons and limits of his intervention lie.",no,Left,0,bobbio theoretical defence distinction left right eloquence may thus vulnerable appears ask answer surely lies difficulty constructing axiology political values without coherent reference empirical social world bobbio often writes could separate ideal taxonomy contemporary history course cannot practice admits political scenery present account selectively purposes argument present deeper reasons limits intervention lie,1
645,Perry Anderson,"Rawls resorted to Hegel in his internal reflections on a constitutional state. On the plane of inter-state relations, Kant remained his philosopher of reference, as the theorist of conditions for a perpetual peace. So too for Habermas. But since Kant failed to envisage the necessary legal framework for a cosmopolitan order, as it started to take shape through the permanent institutions of the United Nations, Habermas, when he came to review the progress made since 1945, also looked towards the philosopher of objective idealism. Measured against the sombre background of the disasters of the first half of the twentieth century, he decided, ‘the World Spirit, as Hegel would have put it, has lurched forward’. As we have seen, Bobbio was responsible for the most pointed appeal to Hegel of all. In one sense, he was more entitled to do so.",no,Left,0,rawls resorted hegel internal reflections constitutional state plane inter state relations kant remained philosopher reference theorist conditions perpetual peace habermas since kant failed envisage necessary legal framework cosmopolitan order started take shape permanent institutions united nations habermas came review progress made since  also looked towards philosopher objective idealism measured sombre background disasters first half twentieth century decided world spirit hegel would put lurched forward seen bobbio responsible pointed appeal hegel one sense entitled,1
646,Perry Anderson,"Welcoming Hegel’s idea of reconciliation as akin to his own enterprise of public reason, Rawls drew the line at his vision of the international realm as a domain of violence and anarchy, in which contention between sovereign states was bound to be regulated by war. Habermas’s gesture enlisted Hegel, on the contrary, as a patron of cosmopolitan peace. The first could not square his Law of Peoples with the lawlessness of Hegel’s states, the second could only enrol Hegel for pacific progress by turning him philosophically inside out. Bobbio, by contrast, could take the measure of Hegel’s conception of world history, as a ruthless march of great powers in which successive might founds overarching right, and invoke it in all logic to justify his approval of American imperial violence. Law was born of force, and the maxim of the conqueror – prior in tempore, potior in jure– still held.",no,Left,0,welcoming hegel idea reconciliation akin enterprise public reason rawls drew line vision international realm domain violence anarchy contention sovereign states bound regulated war habermas gesture enlisted hegel contrary patron cosmopolitan peace first could square law peoples lawlessness hegel states second could enrol hegel pacific progress turning philosophically inside bobbio contrast could take measure hegel conception world history ruthless march great powers successive might founds overarching right invoke logic justify approval american imperial violence law born force maxim conqueror prior tempore potior jure still held,1
647,Perry Anderson,"It will take time to get a more settled sense of Thompson’s distinction as a historian and a writer. His work spans too many forms for easy judgement, and its aura can be a temptation to short cuts. But a tension between what might be called his nineteenth and his eighteenth century sensibility was certainly at the creative centre of it.",no,Left,0,take time get settled sense thompson distinction historian writer work spans many forms easy judgement aura temptation short cuts tension might called nineteenth eighteenth century sensibility certainly creative centre,1
648,Perry Anderson,"In certain temperaments, intellectual skills and political sympathies have little or no connection. Frege’s anti-Semitism or Wittgenstein’s philo-Stalinism lacked significant leads to their philosophy. Such cases are common enough. Timpanaro was not one of them.",no,Left,0,certain temperaments intellectual skills political sympathies little connection frege anti semitism wittgenstein philo stalinism lacked significant leads philosophy cases common enough timpanaro one,1
649,Perry Anderson,"Historically, even in the greatest minds of the Enlightenment, they could be at variance. Rousseau, the most advanced political thinker of his generation, was emotionally a pietist; Voltaire, politically at ease with a benevolent absolutism, scorned the consolations of Savoyard Christianity. For Timpanaro, Leopardi had represented the possibility of a synthesis beyond either: firm republicanism, unswerving atheism.",no,Left,0,historically even greatest minds enlightenment could variance rousseau advanced political thinker generation emotionally pietist voltaire politically ease benevolent absolutism scorned consolations savoyard christianity timpanaro leopardi represented possibility synthesis beyond either firm republicanism unswerving atheism,1
650,Perry Anderson,"At times, in the scales of misery, society seemed of small account to Leopardi – emperor and beggar alike pitched into the grave. So conceived, philosophical pessimism always risked becoming political defeatism. Timpanaro was not subject to this temptation. He was intensely – even on occasion, he admitted, too vehemently – political. But he was also quite free from the monomania of any ‘pan-politicism’, as he once called it.",no,Left,0,times scales misery society seemed small account leopardi emperor beggar alike pitched grave conceived philosophical pessimism always risked becoming political defeatism timpanaro subject temptation intensely even occasion admitted vehemently political also quite free monomania pan politicism called,1
651,Perry Anderson,"The – now shop-worn – label of ‘magical realism’ is customarily applied to Márquez’s novels. It has never fitted Vargas Llosa, who disavows the adjective.",no,Left,0,shop worn label magical realism customarily applied marquez novels never fitted vargas llosa disavows adjective,1
652,Perry Anderson,"The Violencia that ravaged Colombia for the next decade, pitting Liberals against the ruling Conservatives, took 200,000 lives – a catastrophe worse than any endured in Peru. This was the historical background to Márquez’s early career as a journalist and writer. But he seems to have remained eerily untouched by it.",no,Left,0,violencia ravaged colombia next decade pitting liberals ruling conservatives took   lives catastrophe worse endured peru historical background marquez early career journalist writer seems remained eerily untouched,1
653,Perry Anderson,"Over this landscape, Göran Therborn’s Between Sex and Power rises up like some majestic volcano. Throwing up a billowing column of ideas and arguments, while a lava of evidence flows down its slopes, this is a great work of historical intellect and imagination, the effect of a rare combination of gifts. Trained as a sociologist, Therborn is a highly conceptual thinker, allying the formal rigour of his discipline at its best, with command of a vast range of empirical data. The result is a powerful theoretical structure, supported by a fascinating body of evidence. But it is also a set of macro-narratives that compose perhaps the first true example of a work of global history we possess.",no,Left,0,landscape goran therborn sex power rises like majestic volcano throwing billowing column ideas arguments lava evidence flows slopes great work historical intellect imagination effect rare combination gifts trained sociologist therborn highly conceptual thinker allying formal rigour discipline best command vast range empirical data result powerful theoretical structure supported fascinating body evidence also set macro narratives compose perhaps first true example work global history possess,1
654,Perry Anderson,"Merchants and Revolution, dedicated to Stone, comprehensively overturns that judgement. Its author, Robert Brenner, belongs to that rare group of historians who have given their name to a whole literature – the ‘Brenner Debate’ on the origins of agrarian capitalism in Europe recalling the ‘Pirenne Thesis’ of old. His new book, in which the name of Marx is never mentioned but his spirit is omnipresent, transforms the landscape of the English Revolution. Merchants and Revolution is distinguished by three achievements, any one of which would be impressive enough. Together, their combination is an extraordinary feat.",no,Left,0,merchants revolution dedicated stone comprehensively overturns judgement author robert brenner belongs rare group historians given name whole literature brenner debate origins agrarian capitalism europe recalling pirenne thesis old new book name marx never mentioned spirit omnipresent transforms landscape english revolution merchants revolution distinguished three achievements one would impressive enough together combination extraordinary feat,1
655,Perry Anderson,"Great men have foibles for which they can be forgiven; including an occasional failure to see where their greatness lies, or what might diminish it.",no,Left,0,great men foibles forgiven including occasional failure see greatness lies might diminish,1
