Unnamed: 0,Author,Quotes,Contain,Political Orientation
68853,Raymond Williams,"It doesn’t take a literary detective, scanning the passage above, to notice that he is partly saying of Orwell what Orwell actually says about Gissing. This half-buried resentment can be further noticed when Williams turns to paradox. I have already insisted that Orwell contains opposites and even contradictions, but where is the paradox in a ‘humane man who communicated an extreme of inhuman terror’? Where is the paradox in ‘a man committed to decency who actualized a distinctive squalor’? The choice of verbs is downright odd, if not a little shady. ‘Communicated’? ‘Actualised’? Assuming that Williams means to refer to Nineteen Eighty-Four in the first case, which he certainly does, would it not be more precise to say that Orwell ‘evoked’ or even ‘prefigured’ or perhaps simply ‘described’ an extreme of inhuman terror? Yet that choice of verb, because more accurate, would be less ‘paradoxical.’ Because what Williams means to imply, but is not brave enough to say, is that Orwell ‘invented’ the picture of totalitarian collectivism.As for ‘actualising’ a distinctive squalor, the author of that useful book Keywords has here chosen a deliberately inexact term. He may mean Nineteen Eighty-Four again",no,Left
68854,Raymond Williams,"Making another effort to be paradoxical, Williams decides to identify Orwell as an instance of ‘the paradox of the exile’. This, which he also identified with D. H. Lawrence, constituted an actual ‘tradition’, which, in England:attracts to itself many of the liberal virtues: empiricism, a certain integrity, frankness. It has also, as the normally contingent virtue of exile, certain qualities of perception: in particular, the ability to distinguish inadequacies in the groups which have been rejected. It gives, also, an appearance of strength, although this is largely illusory. The qualities, though salutary, are largely negative; there is an appearance of hardness (the austere criticism of hypocrisy, complacency, self-deceit), but this is usually brittle, and at times hysterical: the substance of community is lacking, and the tension, in men of high quality, is very great.This is quite a fine passage, even when Williams is engaged in giving with one hand and taking away with the other. Orwell’s working title for Nineteen Eighty-Four was ‘The Last Man in Europe,’ and there are traces of a kind of solipsistic nobility elsewhere in his work, the attitude of the flinty and solitary loner. May he not be valued, however, as the outstanding English example of the dissident intellectual who preferred above all other allegiances the loyalty to truth? Self-evidently, Williams does not believe this and the clue is in the one word, so seemingly innocuous in itself, ‘community.",no,Left
68855,Raymond Williams,"Williams, having awarded Orwell the title of exile, immediately replaces it with the description ‘vagrant’. A vagrant will, for example, not be reassured or comforted by Williams’s not-very-consoling insistence that 'totalitarian describes a certain kind of repressive social control, but, also, any real society, any adequate community, is necessarily a totality. To belong to a community is to be a part of a whole, and, necessarily, to accept, while helping to define, its disciplines.’ In other words, Williams is inviting Orwell and all of us to step back inside the whale! Remember your roots, observe the customs of the tribe, recognise your responsibilities. The life of the vagrant or exile is unwholesome, even dangerous or deluded. The warmth of the family and the people is there for you; so is the life of the ‘movement.’ If you must criticize, do so from within and make sure that your criticisms are constructive.This rather peculiar attempt to bring Orwell back into the fold is reinforced by this extraordinary sentence: ‘The principle he chose was socialism, and Homage to Catalonia is still a moving book (quite apart from the political controversy it involves) because it is a record of the most deliberate attempt he ever made to become part of a believing community.’ I leave it to any reader of those pages to find evidence for such a proposition; it is true that Orwell was very moved by the Catalan struggle and by the friends he made in the course of it. But he wasn’t exactly deracinated before he went, and the ‘believing community’ of which, in the aftermath, he formed a part was a community of revolutionary sympathisers who had felt the shared experience of betrayal at the hands of Stalin. And of Stalin’s ‘community’, at that epoch, Williams formed an organic part.Nor, by the time he wrote Culture and Society, had he entirely separated from it.",no,Left
68856,Raymond Williams,"I just realized I know nothing about you. Do you have a family? Where are you from? The idea that I just invited a relative stranger, who owns nothing, to live in my apartment gave me a stomachache, but the weird thing was that I felt like I had known him forever.I’m from Detroit; my entire family still lives there. My mom works in a bakery at a grocery store and my dad is a retired electrician. I have twelve brothers and sisters.Really? I’m an only child. I can’t imagine having a huge family like that",no,Left
68857,Raymond Williams,When you go out first on your own. When you marry and settle. When your father dies. When your son leaves home.,no,Left
68858,Raymond Williams,"They create in our present-day a structure of feeling, as Raymond Williams put it, a system of sentiments combining elements of impulse, restraint and tone) that can span the generations.[60] This historically created structure of feeling routinely makes today’s politics of corporate and carceral devastation viewable as normal and tolerable",no,Left
68859,Raymond Williams,"In November 1943, or thereabouts, Tolkien wrote a poem on Williams, titled ‘A Closed Letter to Andrea Charicoryides Surnamed Polygrapheus, Logothete of the Theme of Geodesia in the Empire, Bard of the Court of Camelot, Malleus Malitiarium, Inclinga Sum Sometimes Known as Charles Williams’.",no,Left
605,Michel Chossudovsky,"Relentlessly feeding on poverty and economic dislocation, a New World Order was taking shape.",no,Left
606,Michel Chossudovsky,"Humanity is undergoing, in the post-Cold War era, an economic and social crisis of unprecedented scale leading to the rapid impoverishment of large sectors of the world population.",no,Left
607,Michel Chossudovsky,Modern capitalism appears totally incapable of mobilizing these untapped human and resources.,no,Left
608,Michel Chossudovsky,"The WTO was put in place following the signing of a ""technical agreement"" negotiated behind closed doors by bureaucrats. Even the heads of country-level delegations to Marrakech in 1994 were not informed regarding the statutes of the WTO, which were drafted in separate clossed sessions by technocrats.",no,Left
609,Michel Chossudovsky,"Mainstream economics scholarship produces theory without facts (""pure theory"") and facts without theory (""applied economics"")",no,Left
610,Michel Chossudovsky,"The budget targets imposed by the Bretton Woods institutions, combined with the effects of the devaluation, trigger the collapse of public investment.",no,Left
611,Michel Chossudovsky,"According to the World Bank, the concentration of wealth and the structures of corporate economic power have no bearing on woman's rights.",no,Left
612,Michel Chossudovsky,"Global poverty is an ""input"" on the supply side; the global economic system feeds on cheap labor.",no,Left
613,Michel Chossudovsky,"The experience of Somalia shows that famine in the late 20th century is not a consequence of a shortage of food. On the contrary, famines are spurred on as result of a global oversupply of grain staples.",no,Left
614,Michel Chossudovsky,"The civil war in Rwanda and other ethnic massacres were an integral part of US foreign policy, carefully staged in accordance with precise strategic and economic objectives.",no,Left
615,Michel Chossudovsky,"In return, US surpluses of genetically engineered maize (banned in the European Union) were being dumped on the horn of Africa, in the form of emergency aid.",no,Left
616,Michel Chossudovsky,"Both Hindu, as well as Islamic fundamentalism, feed on the poverty of the masses.",no,Left
617,Michel Chossudovsky,"Moreover, the entire international trading system is prone (from the lower echelons to top state officials) to corruption and bribery by foreign contractors.",no,Left
618,Michel Chossudovsky,"Macro-economic policy had accelerated the ""expulsion"" of landless peasants from the countryside leading to the formation of a nomadic migrant labor force moving from one metropolitan area to another.",no,Left
619,Michel Chossudovsky,"Macro-economic reform undermined the legal economy, reinforced illicit trade and contributed to the recycling of ""dirty money"" towards Peru's official and commercial creditors.",no,Left
620,Michel Chossudovsky,"For the West, the enemy was not ""socialism"" but capitalism. How to tame and subdue the polar bear, how to take over the talent, the science, the technology, how to buy out the human capital, how to acquire the intellectual property rights?",no,Left
621,Michel Chossudovsky,"The collapse of the standard of living, engineered as result of macro-economic policy, is without precedent in Russian history: "" We had more to eat during the Second World War.""",no,Left
622,Michel Chossudovsky,Lost in the barrage of images and self-serving analysis are the economic and social causes of the conflict.,no,Left
623,Michel Chossudovsky,"While Financier George Soros was investing money in Kosovo's reconstruction, the George Soros Foundation for an Open Society had opened a branch office in Pristina establishing the Kosovo Foundation for an Open Society (KFOS) as part of the Soros' network of ""non-profit foundations"" in the Balkans.",no,Left
624,Michel Chossudovsky,Legal and illegal activities had become inextricably intertwined.,no,Left
625,Michel Chossudovsky,""" The Cayman Islands, a British Crown colony in the Caribbean, for instance, is the fifth largest banking center in the world,""",no,Left
626,Michel Chossudovsky,A new global financial environment has unfolded in several stages since the collapse of the Bretton Woods system of fixed exchange rates in 1971.,no,Left
627,Michel Chossudovsky,"In a cruel irony, speculators - rather then elected politicians - are the shots on crisis management. In an absurd logic, those who foster financial turbulence have been invited by the G7 Finance ministers to identify policies which attenuate financial turbulence.",no,Left
628,Michel Chossudovsky,"America had come to the rescue of Korea's ""troubled banks"". The auction of commercial bank assets was an obvious fraud.",no,Left
629,Perry Anderson,The most advanced socialist thought in England is Raymond Williams’ superbly intricate and persuasive work... Any English Marxism will have to measure itself against this landmark in our social thought.,no,Left
630,Perry Anderson,"The international disputes which united and divided Luxemburg, Lenin, Lukács, Gramsci, Bordiga or Trotsky on these issues represent the last great strategic debate in the European workers’ movement. Since then, there has been little significant theoretical development of the political problems of revolutionary strategy in metropolitan capitalism that has had any direct contact with the masses. The structural divorce between original Marxist theory and the main organizations of the working class in Europe has yet to be historically resolved. The May-June revolt in France, the upheaval in Portugal, the approaching dénouement in Spain, presage the end of this long divorce, but have not accomplished it. The classical debates, therefore, still remain in many respects the most advanced limit of reference we possess today. It is thus not mere archaism to recall the strategic confrontations which occurred four or five decades ago. To reappropriate them, on the contrary, is a step towards a Marxist discussion that has the—necessarily modest—hope of assuming an ‘initial shape’ of correct theory today. Régis Debray has spoken, in a famous paragraph, of the constant difficulty of being contemporary with our present. In Europe at least, we have yet to be sufficiently contemporary with our past.",no,Left
631,Perry Anderson,"Self-satisfaction is scarcely unfamiliar in Europe. But the contemporary mood is something different: an apparently illimitable narcissism, in which the reflection in the water transfigures the future of the planet into the image of the beholder. What explains this degree of political vanity? Obviously, the landscape of the continent has altered in recent years, and its role in the world has grown. Real changes can give rise to surreal dreams, but they need to be calibrated properly, to see what the connections or lack of them might be.",no,Left
632,Perry Anderson,"What kind of political order, then, is taking shape in Europe, 15 years after Maastricht? The pioneers of European integration – Monnet and his fellow spirits – envisaged the eventual creation of a federal union that would one day be the supranational equivalent of the nation-states out of which it emerged, anchored in an expanded popular sovereignty, based on universal suffrage, its executive answerable to an elected legislature, and its economy subject to requirements of social responsibility. In short, a democracy magnified to semi-continental scale (they had only Western Europe in mind). But there was always another way of looking at European unification, which saw it more as a limited pooling of powers by member governments for certain – principally economic – ends, that did not imply any fundamental derogation of national sovereignty as traditionally understood, but rather the creation of a novel institutional framework for a specified range of transactions. De Gaulle famously represented one version of this outlook; Thatcher another. Between these federalist and inter-governmentalist visions of Europe, there has been a continual tension down to the present.",no,Left
633,Perry Anderson,"Polemical zeal can produce an fixation on the other side, or sides, of purely hostile intent.",no,Left
634,Perry Anderson,"Politics is not a self-enclosed activity, organically generating a body of concepts internal to it. What counts as a set of ideas with a bearing on the political conflicts of a time varies according to epoch and region. Today it stretches far beyond the purview of political science, traditionally conceived. Philosophy, economics, history, sociology, psychology, not to speak of the earth and life sciences, and the arts, all intersect at different points with terrain of politics, in its classic definition.",no,Left
635,Perry Anderson,"The classical legacies of political thought, from Plato to Nietzsche, and the immediate tasks of running the world, at home and abroad, have been of most concern to the Right. Normative philosophical constructions have become a specialty of the Centre. Economic, social and cultural investigations – of past and present – dominate the output of the Left. Any attempt to come to grips with all three outlooks is thus obliged to traverse quite variegated ground.",no,Left
636,Perry Anderson,"Beyond the discrepant local sympathies of these careers – with their splay of temporary identities: Conservative, Zionist, Nazi, Old Whig – they reflected a common theoretical calling. […] In Schmitt’s own writing, the obscure figure assumes various – typically oblique – historical guises, as political or juridical restrainer in different epochs. But the Stygian cap fits the collective effort of this cluster of thinkers. For these were indeed constructions designed to hold something back. What they all in the end sought to restrain was the risks of democracy – seen and feared through the prisms of their theories of law, as the abyss of its absence: to misterion tes anomias, the mystery of lawlessness.",no,Left
637,Perry Anderson,"The dichotomies which are the signature of their work – the esoteric and the exoteric, the civil and the managerial, the friend and the foe, the lawful and the legislative – are so many cordons. Their function is to hold popular sovereignty at bay. The different gifts displayed in this enterprise, whatever view is taken of it, were remarkable. For all his later tendency to textual dressage, Strauss's range and subtlety as a master of the canon of political philosophy had no equal in his generation. Schmitt's moral instability never impaired an extraordinary capacity to fuse conceptual insight and metaphoric imagination in lightning flashes of illumination around the state. Hayek could seem tactically ingenuous, but he fashioned a theoretical synthesis out of his epistemology and economics whose scope and strength has yet to be supplanted. Oakeshott was the literary artist in this gallery. His writing varies considerably in quality, and can be whimsically arch at one moment and curiously crude at another, disconcertingly close to Punch or Cross-Bencher. But at its best, when it moves into high register, it can rise to a lyrical beauty.",no,Left
638,Perry Anderson,"The trope was eminently Oakeshottian. Politics was not a battle of interests, or a quest for truth, or a voyage of progress – it was an aesthetic performance, to captivate an audience. But it was not high theatre (Oakeshott had also insisted that politics was a second-rate activity). It was more like commercial theatre, the drama of the boulevards that plays to our emotions or embarrassments – Rattigan rather than Racine, he explained. On this stage, Mount has certainly given us a stylish production. We might call it the comedy of reform.",no,Left
639,Perry Anderson,"Historically, Garton Ash belongs to the last levy of the Cold War, a cohort fired by an uncomplicated anti-Communism. His staunchness made him a natural candidate for recruitment to MI6, which propositioned him early on, as it had Ascherson in his time.",no,Left
640,Perry Anderson,"Values – ethical, epistemological, aesthetic – figure in the contests over the field, but they do not define it. Intellectuals are judged not by their morals, but by the quality of their ideas, which are rarely reducible to simple verdicts of truth or falsity, if only because banalities are by definition accurate.",no,Left
641,Perry Anderson,"For Rawls simultaneously appeals to the natural outlook of a democratic society to found his conception of the person, and to his conception of the person to found the basic structure of a democratic society. The warrant of the doctrine of two moral powers is that it ‘suits’ a society in which justice is conceived as fairness; and the warrant of justice as fairness, with its schedule of fundamental principles and primary goods, is that it ‘protects’ the exercise of the two moral powers. The attenuated idea of a person is the theoretical plinth of a desirable constitution, determining what count as primary goods ‘in advance’ of any further requirements of social life – yet is also no more than an ideological reflex of the culture it is supposed to generate. In a vicious circle, public arrangements are deduced from personal capacities defined as adapted to public arrangements.",no,Left
642,Perry Anderson,"What the structure of Rawls’s argument indicates is a more fundamental feature of his thought. This is an amphibious world, which contains just enough land of real social reference to avoid the tricky deeps of first philosophy (the gesture is roughly: let’s start out from where we’re at – in other words, Bush–Clinton country), while floating carefully enough on the waters of abstraction to avoid contact with the ground of actual political change (for example: what has happened in the US since the 1970s). The result is a kind of political cabotage, a critique of existing society that clings nervously to its shores. Readers of Rawls might well ask: where is the actual justice in the United States that corresponds to the ideal construct he offers us, if it is based on ‘plain truths widely accepted by citizens’?",no,Left
643,Perry Anderson,"The first, and most obvious, feature that separates Habermas’s later treatment of law from his original study of the public sphere is its completely unhistorical method.",no,Left
644,Perry Anderson,"Bobbio’s theoretical defence of the distinction between Left and Right, for all its eloquence, may thus be more vulnerable than it appears. If we ask why this should be so, the answer surely lies in the difficulty of constructing an axiology of political values without coherent reference to the empirical social world. Bobbio often writes as if he could separate his ideal taxonomy from contemporary history, but of course he cannot. In practice he admits the political scenery of the present into his account selectively, for the purposes of his argument. But it is in that present that the deeper reasons and limits of his intervention lie.",no,Left
645,Perry Anderson,"Rawls resorted to Hegel in his internal reflections on a constitutional state. On the plane of inter-state relations, Kant remained his philosopher of reference, as the theorist of conditions for a perpetual peace. So too for Habermas. But since Kant failed to envisage the necessary legal framework for a cosmopolitan order, as it started to take shape through the permanent institutions of the United Nations, Habermas, when he came to review the progress made since 1945, also looked towards the philosopher of objective idealism. Measured against the sombre background of the disasters of the first half of the twentieth century, he decided, ‘the World Spirit, as Hegel would have put it, has lurched forward’. As we have seen, Bobbio was responsible for the most pointed appeal to Hegel of all. In one sense, he was more entitled to do so.",no,Left
646,Perry Anderson,"Welcoming Hegel’s idea of reconciliation as akin to his own enterprise of public reason, Rawls drew the line at his vision of the international realm as a domain of violence and anarchy, in which contention between sovereign states was bound to be regulated by war. Habermas’s gesture enlisted Hegel, on the contrary, as a patron of cosmopolitan peace. The first could not square his Law of Peoples with the lawlessness of Hegel’s states, the second could only enrol Hegel for pacific progress by turning him philosophically inside out. Bobbio, by contrast, could take the measure of Hegel’s conception of world history, as a ruthless march of great powers in which successive might founds overarching right, and invoke it in all logic to justify his approval of American imperial violence. Law was born of force, and the maxim of the conqueror – prior in tempore, potior in jure– still held.",no,Left
647,Perry Anderson,"It will take time to get a more settled sense of Thompson’s distinction as a historian and a writer. His work spans too many forms for easy judgement, and its aura can be a temptation to short cuts. But a tension between what might be called his nineteenth and his eighteenth century sensibility was certainly at the creative centre of it.",no,Left
648,Perry Anderson,"In certain temperaments, intellectual skills and political sympathies have little or no connection. Frege’s anti-Semitism or Wittgenstein’s philo-Stalinism lacked significant leads to their philosophy. Such cases are common enough. Timpanaro was not one of them.",no,Left
649,Perry Anderson,"Historically, even in the greatest minds of the Enlightenment, they could be at variance. Rousseau, the most advanced political thinker of his generation, was emotionally a pietist; Voltaire, politically at ease with a benevolent absolutism, scorned the consolations of Savoyard Christianity. For Timpanaro, Leopardi had represented the possibility of a synthesis beyond either: firm republicanism, unswerving atheism.",no,Left
650,Perry Anderson,"At times, in the scales of misery, society seemed of small account to Leopardi – emperor and beggar alike pitched into the grave. So conceived, philosophical pessimism always risked becoming political defeatism. Timpanaro was not subject to this temptation. He was intensely – even on occasion, he admitted, too vehemently – political. But he was also quite free from the monomania of any ‘pan-politicism’, as he once called it.",no,Left
651,Perry Anderson,"The – now shop-worn – label of ‘magical realism’ is customarily applied to Márquez’s novels. It has never fitted Vargas Llosa, who disavows the adjective.",no,Left
652,Perry Anderson,"The Violencia that ravaged Colombia for the next decade, pitting Liberals against the ruling Conservatives, took 200,000 lives – a catastrophe worse than any endured in Peru. This was the historical background to Márquez’s early career as a journalist and writer. But he seems to have remained eerily untouched by it.",no,Left
653,Perry Anderson,"Over this landscape, Göran Therborn’s Between Sex and Power rises up like some majestic volcano. Throwing up a billowing column of ideas and arguments, while a lava of evidence flows down its slopes, this is a great work of historical intellect and imagination, the effect of a rare combination of gifts. Trained as a sociologist, Therborn is a highly conceptual thinker, allying the formal rigour of his discipline at its best, with command of a vast range of empirical data. The result is a powerful theoretical structure, supported by a fascinating body of evidence. But it is also a set of macro-narratives that compose perhaps the first true example of a work of global history we possess.",no,Left
654,Perry Anderson,"Merchants and Revolution, dedicated to Stone, comprehensively overturns that judgement. Its author, Robert Brenner, belongs to that rare group of historians who have given their name to a whole literature – the ‘Brenner Debate’ on the origins of agrarian capitalism in Europe recalling the ‘Pirenne Thesis’ of old. His new book, in which the name of Marx is never mentioned but his spirit is omnipresent, transforms the landscape of the English Revolution. Merchants and Revolution is distinguished by three achievements, any one of which would be impressive enough. Together, their combination is an extraordinary feat.",no,Left
655,Perry Anderson,"Great men have foibles for which they can be forgiven; including an occasional failure to see where their greatness lies, or what might diminish it.",no,Left
656,Perry Anderson,"All hegemonies have their limits, and no policies ever achieve just what they intend. But the salient feature of the present is not that the world at large is out of control, but that it has never been subject to such an extent of control by one power, acting to diffuse and enforce one system, as we see today.",no,Left
657,Perry Anderson,The greater pleasures of reading the LRB are thus paid for in a more erratic and limited horizon.,no,Left
658,Perry Anderson,"Far from participating in a current literary scene agog with vogue and hyperbole, the LRB has kept what is widely perceived as a mandarin aloofness from it. Complicity with the institutions of literature, whether patrons or advertisers, is scarcely a charge that can be made against the paper.",no,Left
659,Perry Anderson,"A wonderful range of writing is offered in these and other forms. Stylistically, there are unspoken limits. The delphic or serpentine are not part of the repertoire. No fear could be more foreign to the journal than of ‘the mischief of premature clarification’, against which Fredric Jameson – whose arrival in its pages is a welcome departure from consistency – once warned. The too vehement is likewise at some discount, suspect of ‘rant’. Perhaps the best way of conveying the overall climate would be to say that the paper resists any trace of l’esprit du sérieux, in the Sartrean sense: that is, of the portentous, high-minded, hypocritical. Against all these, its playfulness finds expression on the largest as well as smallest of topics. Emblematic in this collection are the saturnine tones of Edward Luttwak, as a ‘heavy-weight’ contributor. 12 It is enough to think of the contributions of President Havel to the New York Review to understand their antithesis.",no,Left
660,Perry Anderson,"The range of emotions parents can arouse in their children – affection, rebellion, indifference, fear, adulation, their disturbing combinations – suggest a repertory of subjective universals, cutting in each individual case at random across cultures. What children know – as opposed to feel – about their parents, on the other hand, is likely to be a function of objective constraints that vary more systematically: tradition, place, life-span.",no,Left
784,Raymond Williams,"Every aspect of personal life is radically affected by the quality of general life, and yet the general life is seen at its most important in completely personal terms.",no,Left
785,Raymond Williams,The gap between our feelings and our social observation is dangerously wide.,no,Left
786,Raymond Williams,Culture is one of the two or three most complicated words in the English language.,no,Left
787,Raymond Williams,"To be truly radical is to make hope possible, rather than despair convincing.",no,Left
788,Raymond Williams,"It is as if a really secure nationalism, already in possession of its nation-state, can fail to see itself as 'nationalist' at all. Its own distinctive bonding is perceived as natural and obvious by contrast with the mere projections of any nationalism which is still in active progress and thus incomplete. At this point radicals and minority nationalists emphasize the artificialities of the settled 'common sense' nation-state and to their own satisfaction shoot them to pieces from history and from social theory.",no,Left
789,Raymond Williams,"Real independence is a time of new and active creation: people sure enough of themselves to discard their baggage; knowing the past is past, as shaping history, but with a new confident sense of the present and the future, where the decisive meanings and values will be made.",no,Left
790,Raymond Williams,"There has never been a time, until the last fifty years, when a majority of any population had regular and constant access to drama, and used this access. . . . It seems probable that in societies like Britain and the United States more drama is watched in a week or weekend, by the majority of viewers, than would have been watched in a year or in some cases a lifetime in any previous historical period. It is clearly one of the unique characteristics of advanced industrial societies that drama as an experience is now an intrinsic part of everyday life, at a quantitative level which is so very much greater than any precedent as to seem a fundamental qualitative change. Whatever the social and cultural reasons may finally be, it is clear that watching dramatic simulation of a wide range of experiences is now an essential part of our modern cultural pattern.",no,Left
950,John Holloway ,"It is easy to forget that the beginning is not the word, but the scream. Faced with the mutilation of human lives by capitalism, a scream of sadness, a scream of horror, a scream of anger, a scream of refusal: NO. The starting point of theoretical reflection is opposition, negativity, struggle. It is from rage that thought is born, not from the pose of reason.",no,Left
951,John Holloway ,"Feeling that the world is wrong does not necessarily mean that we have a picture of a utopia to put in its place. Nor does is necessarily mean a romantic, some-day-my-prince-will-come idea that, although things are wrong now, one day we shall come to a true world, a promised land, a happy ending. We need no promise of a happy ending to justify our rejection of a world we feel to be wrong.",no,Left
952,John Holloway ,"There is no room for the scream in academic discourse. More than that: academic study provides us with a language and a way of thinking that makes it very difficult for us to express our scream. The scream, if it appears at all, appears as something to be explained, not as something to be articulated. The scream, from being the subject of our questions about society, becomes the object of analysis.",no,Left
953,John Holloway ,"'Why so negative?' says the spider to the fly. 'Be objective, forget your prejudices'. But there is no way the fly can be objective, however much she may want to be: 'to look at the web objectively, from the outside - what a dream', muses the fly, 'what an empty, deceptive dream'. ... Any study of the web that does not start from the fly's entrapment in it is quite simply untrue.",no,Left
954,John Holloway ,"We who scream exist ecstatically. We stand out beyond ourselves, we exist in two dimensions. The scream implies a tension between that which exists and that which might conceivably exist, between the indicative (that which is) and the subjunctive (that which might be).",no,Left
955,John Holloway ,"The most sensible thing seems to be to forget our negativity, to discard it as a fantasy of youth. And yet the world gets worse, the inequalities become more strident, the self-destruction of humanity seems to come closer. So perhaps we should not abandon our negativity but, on the contrary, try to theorise the world from the perspective of the scream.",no,Left
956,John Holloway ,"In order to protect our jobs, our visas, our profits, our chances of receiving good grades, our sanity, we pretend not to see, we sanitise our own perception, filtering out the pain, pretending that it is not here but out there, far away, in Africa, in Russia, a hundred years ago, in an otherness that, by being alien, cleanses our own experience of all negativity.",no,Left
957,John Holloway ,"The struggle is lost ... once the logic of power becomes the logic of the revolutionary process, once the negative of refusal is converted into the positive of power-building. ... If we revolt against capitalism, it is not because we want a different system of power, it is because we want a society in which power relations are dissolved. You cannot build a society of non-power relations by conquering power. Once the logic of power is adopted, the struggle against power is already lost.",no,Left
958,John Holloway ,"Power, for those without the means of commanding others, is frustration. The existence of power-to as power-over means that the vast majority of doers are converted into the done-to, their activity transformed into passivity, their subjectivity into objectivity.",no,Left
959,John Holloway ,"If domination is always a process of armed robbery, the peculiarity of capitalism is that the person with the arms stands apart from the person doing the robbery, merely supervising that the robbery conforms with the law.",no,Left
960,John Holloway ,"The collectivity is divided into two classes of people: those who, by virtue of their ownership of the means of doing, command others to do, and those who, by virtue of the fact that they are deprived of access to the means of doing, do what the others tell them to do.",no,Left
961,John Holloway ,"Capital acquires a dynamic of its own and the leading members of society are quite simply its most loyal servants, its most servile courtiers.",no,Left
962,John Holloway ,"Under capitalism, subjectivity can only exist antagonistically, in opposition to its own objectification. To treat the subject as already emancipated, as most mainstream theory does, is to endorse the present objectification of the subject as subjectivity, as freedom.",no,Left
963,John Holloway ,"Capitalist power … is like one of those horrific modern bullets which do not simply pierce the flesh of the victim but explode inside her into a thousand different fragments. … The concept of fetishism is concerned with the explosion of power inside us, not as something that is distinct from the separation of doing and done (as in the concepts of 'ideology' and 'hegemony'), but as something that is integral to that separation. That separation does not just divide capitalists from workers, but explodes inside us, shaping every aspect of what we do and what we think, transforming every breath of our lives into a moment of class struggle.",no,Left
