Author,Quotes,Political Orientation,auto,texicity,rep
Andrew Breitbart,"The sad fact is that actual artistic oppression - book banning in its many modern forms - is a matter of course in the entertainment industry, especially when the underlying product is declared politically incorrect or runs contrary to the interests of Hollywood's political altar, the Democratic Party.",Conservative,0,sad fact actual artistic oppression book banning many modern forms matter course entertainment industry especially underlying product declared politically incorrect runs contrary interests hollywood political altar democratic party,1
Andrew Breitbart,Much of Mr. Bush's 28 percent approval rating is born not of 'failed policies' - of which there are many - but of the ill-gotten gains pilfered from a pre-Bush inauguration strategy to send the message to Republicans that the Democrats play politics harder and better.,Conservative,0,much mr bush  percent approval rating born failed policies many ill gotten gains pilfered pre bush inauguration strategy send message republicans democrats play politics harder better,1
Andrew Breitbart,Liberalism has never been about establishing a universal standard. Liberalism is simply intellectual cover for those wanting to gain political power and increase the size of the state.,Conservative,0,liberalism never establishing universal standard liberalism simply intellectual cover wanting gain political power increase size state,1
Andrew Breitbart,"In the public eye, being a victim of past injustices does not win the right to propagate current and future ones, and that's intolerable to those in charge of the race industry today, whose power relies on maintaining forever a latent rage that can be turned on and off at the will of the nation's elites.",Conservative,0,public eye victim past injustices win right propagate current future ones intolerable charge race industry today whose power relies maintaining forever latent rage turned nation elites,1
Andrew Breitbart,My entire business model is to go on offense.,Conservative,0,entire business model go offense,1
Andrew Breitbart,"I recognized... very, very early on that ABC, CBS, NBC, CNN and Fox News were dependent on The Associated Press and Reuters. So my daily intake of information is from watching the newswires.",Conservative,0,recognized early abc cbs nbc cnn fox news dependent associated press reuters daily intake information watching newswires,1
Andrew Breitbart,"My long-held fear is that Mr. Obama is hiding something about his education. During the endless 2008 campaign, Mr. Obama would not release his college grades. Given that President George W. Bush and Sens. Al Gore and John Kerry all had proved mediocre grades were no impediment to a presidential bid, Mr. Obama likely had other concerns.",Conservative,0,long held fear mr obama hiding something education endless  campaign mr obama would release college grades given president george w bush sens al gore john kerry proved mediocre grades impediment presidential bid mr obama likely concerns,1
Andrew Breitbart,"There isn't a day when I don't look in the mirror and think, 'How in the hell did I become a conservative Republican?' It's still a weird reckoning, because it shouldn't have happened.",Conservative,0,day look mirror think hell become conservative republican still weird reckoning happened,1
Andrew Breitbart,"I am righteous and righteously indignant, the Tea Party is righteously indignant, and our goal is to not just save the country, but quite frankly, if America goes, so goes the world, so in our desire to save the country, we are trying to save the world.",Conservative,0,righteous righteously indignant tea party righteously indignant goal save country quite frankly america goes goes world desire save country trying save world,1
Andrew Breitbart,I'm fighting back against years and years and years of the cultural and the political left telling people to sit down and shut up.,Conservative,0,fighting back years years years cultural political left telling people sit shut,1
Andrew Breitbart,'Exculpatory' is in the eye of the beholder.,Conservative,0,exculpatory eye beholder,1
Andrew Breitbart,"From its skillful editing to its out-of-control budget and its relentless marketing, Mr. Obama's team played a different game at a different level than Sen. John McCain and his traditionalist staff.",Conservative,0,skillful editing control budget relentless marketing mr obama team played different game different level sen john mccain traditionalist staff,1
Andrew Breitbart,"Much of America is petrified to bring up race, especially in public forums - the media, in particular.",Conservative,0,much america petrified bring race especially public forums media particular,1
Andrew Breitbart,"There's nothing in this country that is a worse accusation - in America, if you accuse somebody of racism, that person has to disprove that.",Conservative,0,nothing country worse accusation america accuse somebody racism person disprove,1
Andrew Breitbart,"The Democratic Media Complex, in its pursuit of Orwellian hate-crime legislation, reparations, and sundry non-ameliorative resolutions to America's troubled racial past, pursues its victims with blood lust.",Conservative,0,democratic media complex pursuit orwellian hate crime legislation reparations sundry non ameliorative resolutions america troubled racial past pursues victims blood lust,1
Andrew Breitbart,"The center-right alternative media has been playing a passable prevent defense, constantly saying 'That's not right' for consistently biased reporting.",Conservative,0,center right alternative media playing passable prevent defense constantly saying right consistently biased reporting,1
Andrew Breitbart,I love Whole Foods. I love the Austin-based boutique supermarket chain so much I find ways to go there almost every day.,Conservative,0,love whole foods love austin based boutique supermarket chain much find ways go almost every day,1
Andrew Breitbart,"The downside to the Whole Foods experience is that its success is driven by one of our era's more grotesque phenomena: the upwardly-mobile urban dweller, the one who wants to indulge class-conscious epicurean yearnings and save the world, too.",Conservative,0,downside whole foods experience success driven one era grotesque phenomena upwardly mobile urban dweller one wants indulge class conscious epicurean yearnings save world,1
Andrew Breitbart,"In a media instant, Sarah Palin went from an unknown moose hunter to a mass phenomenon on the precipice of becoming the vice president of the United States.",Conservative,0,media instant sarah palin went unknown moose hunter mass phenomenon precipice becoming vice president united states,1
Andrew Breitbart,"For free-speech principles to be reinforced and free-market ideas to win the day, more people are going to have to stand up and be heard.",Conservative,0,free speech principles reinforced free market ideas win day people going stand heard,1
Andrew Breitbart,"While I have no desire to see Mr. Obama's birth certificate, I do want to see his college transcripts.",Conservative,0,desire see mr obama birth certificate want see college transcripts,1
Andrew Breitbart,"Women's Studies, Queer Studies, African-American Studies, and Chicano Studies all produce culturally acceptable separatist and supremacy mind-sets and countenance movements that resemble those of white supremacists.",Conservative,0,women studies queer studies african american studies chicano studies produce culturally acceptable separatist supremacy mind sets countenance movements resemble white supremacists,1
Andrew Breitbart,"Let me tell you this: if Marco Rubio - even though he's only been in the Senate for a very short period of time, that man has a huge, huge opportunity in this country, and I think he could be the president.",Conservative,0,let tell marco rubio even though senate short period time man huge huge opportunity country think could president,1
Andrew Breitbart,It's almost embarrassing to go back into my liberal background because it was about as shallow a belief system as humanly possible.,Conservative,0,almost embarrassing go back liberal background shallow belief system humanly possible,1
David Friedman,I think of my songs as there to be something to move people emotionally.,Conservative,0,think songs something move people emotionally,1
Tucker Carlson,"People often refer to Dubai as the Hong Kong of the Gulf, but it's really more like Vegas.",Conservative,0,people often refer dubai hong kong gulf really like vegas,1
Tucker Carlson,"Speaking fluent English - like doing long division or successfully rewiring a 220-volt electrical outlet - is not a skill you're born with. It's something you learn, occasionally even by opening some old dictionary.",Conservative,0,speaking fluent english like long division successfully rewiring  volt electrical outlet skill born something learn occasionally even opening old dictionary,1
Tucker Carlson,"Children with Down Syndrome are not monsters, but uncommonly gentle human beings who can and do lead full lives.",Conservative,0,children syndrome monsters uncommonly gentle human beings lead full lives,1
Tucker Carlson,One area of liberal phenomenon I support is female bi-sexuality.,Conservative,0,one area liberal phenomenon support female bi sexuality,1
Tucker Carlson,"It's easy to mock a man who has founded a religion based on John Coltrane, who considers 'A Love Supreme,' whatever its merits as a jazz album, to be holy scripture.",Conservative,0,easy mock man founded religion based john coltrane considers love supreme whatever merits jazz album holy scripture,1
Tucker Carlson,There's no law of nature that says America must remain the most powerful country in the world.,Conservative,0,law nature says america must remain powerful country world,1
Tucker Carlson,The rapid growth of prenatal testing has had some undeniably positive effects: A woman who knows she will bear a child with a handicap can plan to deliver in a hospital equipped for risky births. And many couples prefer the opportunity to prepare psychologically for the work of raising a disabled child.,Conservative,0,rapid growth prenatal testing undeniably positive effects woman knows bear child handicap plan deliver hospital equipped risky births many couples prefer opportunity prepare psychologically work raising disabled child,1
Tucker Carlson,"Some white people are privileged, some aren't. Some black people are, some aren't. It's strikes me as, by definition, a racist attack in that it's making a generalization - a negative one - based on skin color.",Conservative,0,white people privileged black people strikes definition racist attack making generalization negative one based skin color,1
Tucker Carlson,"The second you think that all your good fortune is a product of your virtue, you become highly judgmental, lacking empathy, totally without self-awareness, arrogant, stupid - I mean, all the stuff that our ruling class is.",Conservative,0,second think good fortune product virtue become highly judgmental lacking empathy totally without self awareness arrogant stupid mean stuff ruling class,1
Tucker Carlson,Who laughs less than feminists?,Conservative,0,laughs less feminists,1
Tucker Carlson,I'm so pathetically eager for people to love D.C. It's so sad. It's like I work for the chamber of commerce or something.,Conservative,0,pathetically eager people love c sad like work chamber commerce something,1
Tucker Carlson,"Apart from its dangers, much of Iraq isn't very interesting to look at. The landscape is flat and dun colored. The dirt just beyond the highway is littered with hunks of twisted and mangled metal, some of it the detritus of wars, some of it just unclaimed junk. The countryside looks muddy and broken.",Conservative,0,apart dangers much iraq interesting look landscape flat dun colored dirt beyond highway littered hunks twisted mangled metal detritus wars unclaimed junk countryside looks muddy broken,1
Tucker Carlson,"America is secure because we can afford the strongest military in history. Once the U.S. economy is no longer dominant, we are no longer safe, and the world becomes chaotic.",Conservative,0,america secure afford strongest military history u economy longer dominant longer safe world becomes chaotic,1
Tucker Carlson,The two things I was positive about in life were that I was going to be a teacher at a boarding school or an operative with the CIA posted abroad. I could write a book about all the things I was sure about.,Conservative,0,two things positive life going teacher boarding school operative cia posted abroad could write book things sure,1
Tucker Carlson,You can look different but have the same values. That's not diversity; it's conformity.,Conservative,0,look different values diversity conformity,1
Tucker Carlson,I'm Christian. I've made mistakes. I believe fervently in second chances.,Conservative,0,christian made mistakes believe fervently second chances,1
Tucker Carlson,"There will always be some who, for whatever reason, find themselves dependent on the charity of others. But when half the population is along for the ride, the system becomes dangerously out of balance. Things fall apart.",Conservative,0,always whatever reason find dependent charity others half population along ride system becomes dangerously balance things fall apart,1
Tucker Carlson,I do think - I'm sure I'm the lone voice in saying this - that Iran deserves to be annihilated. I think they're lunatics. I think they're evil.,Conservative,0,think sure lone voice saying iran deserves annihilated think lunatics think evil,1
Tucker Carlson,Carrying an automatic weapon in a Third World country beyond the easy reach of higher authority? The job description is like a bug light to borderline personalities.,Conservative,0,carrying automatic weapon third world country beyond easy reach higher authority job description like bug light borderline personalities,1
Tucker Carlson,"Certain Arabs love Dubai because it's not at all like where they live. Certain others hate it for the same reason. When you hear an Osama bin Laden sympathizer rant about the decadence and hypocrisy of the Arab ruling class, you can be certain he's picturing a nightclub in Dubai.",Conservative,0,certain arabs love dubai like live certain others hate reason hear osama bin laden sympathizer rant decadence hypocrisy arab ruling class certain picturing nightclub dubai,1
Tucker Carlson,"It's hard to be ambitious if you're content, isn't it?",Conservative,0,hard ambitious content,1
Tucker Carlson,"To be a feminist, you could cut your hair really short. You have to be really angry about something.",Conservative,0,feminist could cut hair really short really angry something,1
Tucker Carlson,I was up late last night yapping about the elections on CNN and up early this morning doing the same thing in my daughter's kindergarten class.,Conservative,0,late last night yapping elections cnn early morning thing daughter kindergarten class,1
Tucker Carlson,It is one of the triumphs of modern society that the life of the average person with Down Syndrome has become strikingly normal.,Conservative,0,one triumphs modern society life average person syndrome become strikingly normal,1
Tucker Carlson,I don't care what anybody thinks.,Conservative,0,care anybody thinks,1
Robert Lucas Jr.,"The main development I want to discuss has already occurred: Keynesian economics is dead [maybe ‘disappeared’ is a better term]. I don’t know exactly when this happened but it is true today and it wasn’t true two years ago. This is a sociological not an economic observation, so the evidence for it is sociological. For example, you cannot find a good, under 40 economist who identifies himself and his work as ‘Keynesian’. Indeed, people even take offense if referred to in this way. At research seminars, people don’t take Keynesian theorizing seriously any more—the audience starts to whisper and giggle to one another. Leading journals aren’t getting Keynesian papers submitted any more.",Conservative,0,main development want discuss already occurred keynesian economics dead maybe disappeared better term know exactly happened true today true two years ago sociological economic observation evidence sociological example cannot find good  economist identifies work keynesian indeed people even take offense referred way research seminars people take keynesian theorizing seriously audience starts whisper giggle one another leading journals getting keynesian papers submitted,1
Robert Lucas Jr.,"I do not see how one can look at figures like these without seeing them representing possibilities. Is there some action a government of India could take that would lead the Indian economy to grow like Indonesia's or Egypt's? If so, what exactly? If not, what is it about the ""nature of India"" that makes it so? The consequences for human welfare involved in questions like these are simply staggering: once one starts to think about them, it is hard to think about anything else.",Conservative,0,see one look figures like without seeing representing possibilities action government india could take would lead indian economy grow like indonesia egypt exactly nature india makes consequences human welfare involved questions like simply staggering one starts think hard think anything else,1
Robert Lucas Jr.,"So I am skeptical about the argument that the subprime mortgage problem will contaminate the whole mortgage market, that housing construction will come to a halt, and that the economy will slip into a recession. Every step in this chain is questionable and none has been quantified. If we have learned anything from the past 20 years it is that there is a lot of stability built into the real economy.",Conservative,0,skeptical argument subprime mortgage problem contaminate whole mortgage market housing construction come halt economy slip recession every step chain questionable none quantified learned anything past  years lot stability built real economy,1
Robert Lucas Jr.,I guess everyone is a Keynesian in a foxhole.,Conservative,0,guess everyone keynesian foxhole,1
Robert Lucas Jr.,"For policy, the central fact is that Keynesian policy recommendations have no sounder basis, in a scientific sense, than recommendations of non-Keynesian economists or, for that matter, non-economists.",Conservative,0,policy central fact keynesian policy recommendations sounder basis scientific sense recommendations non keynesian economists matter non economists,1
Robert Lucas Jr.,"In the present decade, the U.S. economy has undergone its first major depression since the 1930’s, to the accompaniment of inflation rates in excess of 10 percent per annum. These events have been transmitted [...] to other advanced countries and in many cases have been amplified. These events did not arise from a reactionary reversion to outmoded, 'classical' principles of tight money and balanced budgets. On the contrary, they were accompanied by massive government budget deficits and high rates of monetary expansion, policies which, although bearing an admitted risk of inflation, promised according to modern Keynesian doctrine rapid real growth and low rates of unemployment. That these predictions were wildly incorrect and that the doctrine on which they were fundamentally flawed are now simple matters of fact, involving no novelties of economic theory. The task now [...] is to sort through the wreckage, determining which features of that remarkable intellectual event called the Keynesian Revolution can be salvaged and put to use and which others must be discarded.”",Conservative,0,present decade u economy undergone first major depression since  accompaniment inflation rates excess  percent per annum events transmitted advanced countries many cases amplified events arise reactionary reversion outmoded classical principles tight money balanced budgets contrary accompanied massive government budget deficits high rates monetary expansion policies although bearing admitted risk inflation promised according modern keynesian doctrine rapid real growth low rates unemployment predictions wildly incorrect doctrine fundamentally flawed simple matters fact involving novelties economic theory task sort wreckage determining features remarkable intellectual event called keynesian revolution salvaged put use others must discarded,1
Robert Lucas Jr.,"The Keynesian Revolution was, in the form in which it succeeded in the United States, a revolution in method. This was not Keynes’s intent, nor is it the view of all of his most eminent followers. Yet if one does not view the revolution in this way, it is impossible to account for some of its most important features.",Conservative,0,keynesian revolution form succeeded united states revolution method keynes intent view eminent followers yet one view revolution way impossible account important features,1
Robert Lucas Jr.,"A key element in all Keynesian models is a ‘trade-off between inflation and real output: the higher is the inflation rate; the higher is output (or equivalently, the lower is the rate of unemployment).",Conservative,0,key element keynesian models trade inflation real output higher inflation rate higher output equivalently lower rate unemployment,1
Andrew Breitbart,"Celebrity is everything in this country. And if these guys don't learn how to play the media the way that Barack Obama played the media last election cycle and the way that Donald Trump is playing the election cycle, we're going to probably get a celebrity candidate.",Conservative,0,celebrity everything country guys learn play media way barack obama played media last election cycle way donald trump playing election cycle going probably get celebrity candidate,1
Andrew Breitbart,"I must say, in my non-strategic… ‘cuz I’m under attack all the time, if you see it on Twitter. The [unclear] call me gay, it’s just, they’re vicious, there are death threats, and everything. And so, there are times where I’m not thinking as clearly as I should, and in those unclear moments, I always think to myself, ‘Fire the first shot.’Bring it on. Because I know who’s on our side. They can only win a rhetorical and propaganda war. They cannot win. We outnumber them in this country, and we have the guns. [laughter] I’m not kidding. They talk a mean game, but they will not cross that line because they know what they’re dealing with.And I have people who come up to me in the military, major named people in the military, who grab me and they go, ‘Thank you for what you’re doing, we’ve got your back.’They understand that. These are the unspoken things we know, they know. They know who’s on their side, they’ve got Janeane Garofalo, we are freaked out by that. When push comes to shove, they know who’s on our side. They are the bullies on the playground, and they’re starting to realize, what if we were to fight back, what if we were to slap back?",Conservative,0,must say non strategic cuz attack time see twitter unclear call gay vicious death threats everything times thinking clearly unclear moments always think fire first shot bring know side win rhetorical propaganda war cannot win outnumber country guns laughter kidding talk mean game cross line know dealing people come military major named people military grab go thank got back understand unspoken things know know know side got janeane garofalo freaked push comes shove know side bullies playground starting realize fight back slap back,1
Andrew Breitbart,"You send your kids off to college. They love you. You walk away with a Cornell mom T-shirt. You are walking away going this is great, and come Thanksgiving, your kid tells you that you are an imperialist and a racist and a homophobe. That is not worth $120,000.",Conservative,0,send kids college love walk away cornell mom shirt walking away going great come thanksgiving kid tells imperialist racist homophobe worth $ ,1
Andrew Breitbart,Politics is downstream of culture.,Conservative,0,politics downstream culture,1
David Friedman,The direct use of physical force is so poor a solution to the problem of limited resources that it is commonly employed only by small children and great nations. (p.4),Conservative,0,direct use physical force poor solution problem limited resources commonly employed small children great nations p ,1
David Friedman,"If we want to be honest, we can ship the Statue of Liberty back to France or replace the outdated verse with new lines, ""America the closed preserve/ That dirty foreigners don't deserve"". (p.71)",Conservative,0,want honest ship statue liberty back france replace outdated verse new lines america closed preserve dirty foreigners deserve p ,1
David Friedman,"In the ideal socialist state, power will not attract power freaks. People who make decisions will show no slightest bias towards their own interests. There will be no way for a clever man to bend the institutions to serve his own ends. And the rivers will run uphill. (p.108)",Conservative,0,ideal socialist state power attract power freaks people make decisions show slightest bias towards interests way clever man bend institutions serve ends rivers run uphill p ,1
David Friedman,"Perhaps the best way to see why anarcho-capitalism would be much more peaceful than our present system is by analogy. Consider our world as it would be if the cost of moving from one country to another were zero. Everyone lives in a housetrailer and speaks the same language. One day, the president of France announces that because of troubles with neighboring countries, new military taxes are being levied and conscription will begin shortly. The next morning the president of France finds himself ruling a peaceful but empty landscape, the population having been reduced to himself, three generals, and twenty-seven war correspondents. (p.123)",Conservative,0,perhaps best way see anarcho capitalism would much peaceful present system analogy consider world would cost moving one country another zero everyone lives housetrailer speaks language one day president france announces troubles neighboring countries new military taxes levied conscription begin shortly next morning president france finds ruling peaceful empty landscape population reduced three generals twenty seven war correspondents p ,1
David Friedman,"We must ask, not whether an anarcho-capitalist society would be safe from a power grab by the men with the guns (safety is not an available option), but whether it would be safer than our society is from a comparable seizure of power by the men with the guns. I think the answer is yes. In our society, the men who must engineer such a coup are politicians, military officers, and policemen, men selected precisely for the characteristic of desiring power and being good at using it. They are men who already believe that they have a right to push other men around - that is their job. They are particularly well qualified for the job of seizing power. Under anarcho-capitalism the men in control of protection agencies are selected for their ability to run an efficient business and please their customers. It is always possible that some will turn out to be secret power freaks as well, but it is surely less likely than under our system where the corresponding jobs are labeled 'non-power freaks need not apply'. (pp. 123-124)",Conservative,0,must ask whether anarcho capitalist society would safe power grab men guns safety available option whether would safer society comparable seizure power men guns think answer yes society men must engineer coup politicians military officers policemen men selected precisely characteristic desiring power good using men already believe right push men around job particularly well qualified job seizing power anarcho capitalism men control protection agencies selected ability run efficient business please customers always possible turn secret power freaks well surely less likely system corresponding jobs labeled non power freaks need apply pp  ,1
David Friedman,"I predict that, if anarcho-capitalist institutions appeared in this country tomorrow, heroin would be legal in New York and illegal in most other places. (p.128)",Conservative,0,predict anarcho capitalist institutions appeared country tomorrow heroin would legal new york illegal places p ,1
David Friedman,An ideal objectivist society with a limited government is superior to an anarcho-capitalist society in precisely the same way that an ideal socialist society is superior to a capitalist society. Socialism does better with perfect people than anarcho-capitalism with imperfect. And it is better to wear a bikini with the sun shining than a raincoat when it is raining. That is no argument against carrying an umbrella. (p.134),Conservative,0,ideal objectivist society limited government superior anarcho capitalist society precisely way ideal socialist society superior capitalist society socialism better perfect people anarcho capitalism imperfect better wear bikini sun shining raincoat raining argument carrying umbrella p ,1
David Friedman,Economics is that way of understanding behavior that starts from the assumption that people have objectives and tend to choose the correct way to achieve them.,Conservative,0,economics way understanding behavior starts assumption people objectives tend choose correct way achieve,1
David Friedman,The tendency to be rational is the consistent and hence predictable element in human behavior. (p.4),Conservative,0,tendency rational consistent hence predictable element human behavior p ,1
David Friedman,"[T]he assumption describes our actions, not our thoughts. If you had to understand something intellectually in order to do it, none of us would be able to walk.Economics is based on the assumption that people have reasonably simple objectives and choose means to achieve them. Both assumptions are false-but useful.Suppose someone is rational only half the time. Since there is generally one right way of doing things and many wrong ways, the rational behavior can be predicted but the irrational cannot. If we assume he is rational, we predict his behavior correctly about half of the tie - far from perfect, but a lot better then nothing. If I could do well at the racetrack I would be a very rich man.[R]ationality is an assumption I make about other people. I know myself.[R]ationality is an assumption I make about other people. I know myself well enough to allow for the consequences of my own irrationality. But for the vast mass of my fellow humans, about whom I know very little, rationality is the best predictive assumption available. (pp.3-5)",Conservative,0,assumption describes actions thoughts understand something intellectually order none us would able walk economics based assumption people reasonably simple objectives choose means achieve assumptions false useful suppose someone rational half time since generally one right way things many wrong ways rational behavior predicted irrational cannot assume rational predict behavior correctly half tie far perfect lot better nothing could well racetrack would rich man r ationality assumption make people know r ationality assumption make people know well enough allow consequences irrationality vast mass fellow humans know little rationality best predictive assumption available pp  ,1
David Friedman,Legal rules are to be judged by the structure of incentives they establish and the consequences of people altering their behavior in response to those incentives (p.11),Conservative,0,legal rules judged structure incentives establish consequences people altering behavior response incentives p ,1
