Author,Quotes,Political Orientation
John Avlon,"I believe that the far-right and the far-left can be equally insane - but there's no question that in the first years of the Obama administration, the far-right has been far crazier. In part, this comes from parties being out of power - without the responsibility of governing to ground them, the activists and the ideologues take over.",Moderate
John Avlon,The American people are smart. They've gotten sick of the predictable hyperpartisan talking points and canned anger.,Moderate
John Avlon,The two parties are still more polarized than ever before and the rise of partisan media is an important reason for it.,Moderate
John Avlon,"Right now, politics follows the rules of talk radio - using conflict, tension, fear, and resentment to find new recruits.",Moderate
John Avlon,What might be good for ratings can be bad for the country. The hard-core partisans are self-segregating themselves into separate political realities. But the majority of Americans are starting to wake up to the game.,Moderate
John Avlon,"When people tap into this politics of resentment, it usually ends ugly.",Moderate
John Avlon,"First, I think more Americans need to declare their independence from partisan politics on both sides. The more that Americans declare their independence, the more the parties will have to compete for their votes using reason rather than the hateful appeals.",Moderate
John Avlon,We need to punch back against the extremes of both the left and the right and define the terms of the debate ourselves.,Moderate
Ben Bernanke,"The ultimate purpose of economics, of course, is to understand and promote the enhancement of well-being.",Moderate
Ben Bernanke,"In many spheres of human endeavor, from science to business to education to economic policy, good decisions depend on good measurement.",Moderate
Ben Bernanke,Only a strong economy can create higher asset values and sustainably good returns for savers.,Moderate
Ben Bernanke,Aggregate statistics can sometimes mask important information.,Moderate
Ben Bernanke,"Smart financial planning - such as budgeting, saving for emergencies, and preparing for retirement - can help households enjoy better lives while weathering financial shocks. Financial education can play a key role in getting to these outcomes.",Moderate
Ben Bernanke,Identity theft is a serious crime that affects millions of Americans each year.,Moderate
Ben Bernanke,"I think most of us would agree that people who have, say, little formal schooling but labor honestly and diligently to help feed, clothe, and educate their families are deserving of greater respect - and help, if necessary - than many people who are superficially more successful.",Moderate
Ben Bernanke,"The Depression was an incredibly dramatic episode - an era of stock-market crashes, breadlines, bank runs and wild currency speculation, with the storm clouds of war gathering ominously in the background... For my money, few periods are so replete with human interest.",Moderate
Ben Bernanke,"Growth in U.S. real imports slowed to about 3 percent in 2006, in part reflecting a drop in real terms in imports of crude oil and petroleum products.",Moderate
Ben Bernanke,"In the future, financial firms of any type whose failure would pose a systemic risk must accept especially close regulatory scrutiny of their risk-taking.",Moderate
Ben Bernanke,"I think one of the lessons of the Depression - and this is something that Franklin Roosevelt demonstrated - was that when orthodoxy fails, then you need to try new things. And he was very willing to try unorthodox approaches when the orthodox approach had shown that it was not adequate.",Moderate
Ben Bernanke,"Because a person has to be either working or looking for work to be counted as part of the labor force, an increase in the number of people too discouraged to continue their search for work would reduce the unemployment rate, all else being equal - but not for a positive reason.",Moderate
Ben Bernanke,"The Mexican debt crisis, Latin American debt crisis, the crises of the 1990s, the Wall Street stock market crash, and other events should have reminded us, and did remind us, that financial instability remains a concern, remains a problem.",Moderate
Ben Bernanke,"Many foreclosed homes are neglected or abandoned, as legal proceedings or other factors delay their resale. Deteriorating or vacant properties can, in turn, directly affect the quality of life in a neighborhood, for example, by leading to increases in vandalism or crime.",Moderate
Ben Bernanke,Remember that physical beauty is evolution's way of assuring us that the other person doesn't have too many intestinal parasites.,Moderate
Ben Bernanke,Community development has a long history of innovation and learning from experience.,Moderate
Ben Bernanke,"No economy can succeed without a high-quality workforce, particularly in an age of globalization and technical change.",Moderate
Ben Bernanke,"As an educator myself, I understand the profound effect that good teachers and a quality education have on the lives of our young people.",Moderate
Ben Bernanke,"High levels of homeownership have been shown to foster greater involvement in school and civic organizations, higher graduation rates, and greater neighborhood stability.",Moderate
Ben Bernanke,"Income inequality is troubling because, among other things, it means that many people in our society don't have the opportunities to advance themselves.",Moderate
Ben Bernanke,"Textbooks describe economics as the study of the allocation of scarce resources. That definition may be the 'what,' but it certainly is not the 'why.'",Moderate
Ben Bernanke,Interest rates are used to achieve overall economic stability.,Moderate
Ben Bernanke,Low and stable inflation in many countries is an important accomplishment that will continue to bring significant benefits.,Moderate
Ben Bernanke,Stronger regulation and supervision aimed at problems with underwriting practices and lenders' risk management would have been a more effective and surgical approach to constraining the housing bubble than a general increase in interest rates.,Moderate
Ben Bernanke,Fostering transparency and accountability at the Federal Reserve was one of my principal objectives when I became Chairman in February 2006.,Moderate
Ben Bernanke,The financial crisis that began in the summer of 2007 was an extraordinarily complex event with multiple causes.,Moderate
Joseph Nye,"We live in a world of diverse cultures, and we know very little about social engineering and how to 'build nations.' And when we cannot be sure how to improve the world, hubristic visions pose a grave danger.",Moderate
Joseph Nye,Transformational leaders are important because they make choices that most other leaders would not.,Moderate
Joseph Nye,"As we think of power in the 21st century, we want to get away from the idea that power's always zero sum - my gain is your loss and vice versa. Power can also be positive sum, where your gain can be my gain.",Moderate
Joseph Nye,"Leadership experts and the public alike extol the virtues of transformational leaders - those who set out bold objectives and take risks to change the world. We tend to downplay 'transactional' leaders, whose goals are more modest, as mere managers.",Moderate
Joseph Nye,America rests on shared values rather than shared ethnicity.,Moderate
Joseph Nye,American power in the world relies on these ideals of openness and critical debate.,Moderate
Joseph Nye,Terrorism is like jujitsu: The small players win if they make the large player use his strength against himself.,Moderate
Robert Kagan,"When you don't have a hammer, you don't want anything to look like a nail.",Moderate
Robert Kagan,The force de frappe was little more than symbolism; it relieved neither France nor Europe from strategic dependence on the United States...,Moderate
Robert Kagan,"The vast majority of Europeans always believed that the threat posed by Saddam Hussein was more tolerable than the risk of removing him. But Americans, being stronger, developed a lower threshold of tolerance for Saddam and his weapons of mass destruction.",Moderate
Robert Kagan,"The United States was losing interest in preserving European security, but at the same time it was hostile to European aspirations to take on the task themselves. Europeans complained about American perfidy, and Americans complained about European weakness and ingratitude.",Moderate
Robert Kagan,"Americans officials have found it hard to believe, but leading officials and politicians in Europe really have worried more about how the United States might handle or mishandle the problem on Iraq — by undertaking unilateral and extralegal military action — than they have ever worried about Iraq itself and Saddam Hussein's weapons of mass destruction.",Moderate
Robert Kagan,"When President Dwight Eisenhower undermined and humiliated Britain and France at Suez in 1956, it was only the most blatant of many American efforts to cut Europe down to size and reduce its already weakening global influence.",Moderate
Robert Kagan,"And now, in the final irony, the fact that the US military power has solved the European problem, especially the ""German problem"", allows Europeans today, and Germans in particular, to believe that American military power, and the ""strategic culture"" that has created and sustained it, is outmoded and dangerous.",Moderate
Robert Kagan,"American nationalism is not a blood-and-soil nationalism. No one's an American just because they were born in America or had American parents. American nationalism is built around this idea - and it happened to be, certainly at the time, an extremely revolutionary idea that only Americans believed in, by the way, at the time. Which was the principle of universal rights...",Moderate
Robert Kagan,"[T]o say that the United States is bad because it behaves like a group of humans behave I think is a mistake. And I think we have to have more realistic basis of comparison. And this is part of the problem with the myth that we create of ourselves. We create an idealized image of ourselves in the past that we are never living up to in the present, and I think that's an evasion really from facing reality.",Moderate
Robert Kagan,"Americans - one of the founders, Gouverneur Morris, described Americans as the first-born children of the commercial age. Because when American was founded, the ideas of Adam Smith, the ideas of John Locke were dominant. And American was founded on the ethos that individuals should go out and prosper and acquire. And Americans have been trying to acquire ever since, and this does affect American foreign policy. I wouldn't focus particularly on the middle class because I think it's true of all Americans of all classes. And it has shaped American policy.",Moderate
Robert Kagan,"The thing that I find striking, in addition to Americans not being aware always how they are bumping into others and intruding upon others, Americans also - because they have this view - because we have this view that we don't care, that we're really just about minding our own business, then events occur and we surprise ourselves and we do care.",Moderate
Robert Kagan,"No one sitting in Germany in 1945 would have said, “Oh don’t worry, it’s just natural to become a democracy.”",Moderate
Robert Kagan,"I think people are absolutely dreaming if they think that when the United States pulls out of Europe that Europe will just stay this calm, placid place. I think that we will throw Europe back into the same problem. And you don’t have to talk about Nazis or Hitler or any of that to say the norm in Europe is competition, conflict. And if we think that that’s over, I think that history tells us otherwise. And then again, so do we wind up – can we allow Europe in a way to fail as a liberal system without it affecting us? Again given the level of our trade, given the level of our communication, our involvement with them.",Moderate
John Avlon,"""Politics is history in the present tense.""",Moderate
John Avlon,"""The far-right and far-left can be equally insane.""",Moderate
John Avlon,"""Politics follows the lines of physics: every action creates an equal and opposite reaction.""",Moderate
John Avlon,"""Extremes are ultimately their own side's worst enemy.""",Moderate
John Avlon,"""Terrorism is always one bad day away from being issue No. 1.""",Moderate
John Avlon,"""Demagogues always do well in economic downturns.""",Moderate
John Avlon,"""Professional partisans are still playing politics by industrial-age rules. They haven’t woken up to the information-age reality. Younger generations have grown up with a multiplicity of choice on every front, which can be tailored to suit their individual beliefs. Politics is the last place where we are supposed to be satisfied with a choice between Brand A and Brand B.""",Moderate
John Avlon,"""If you only take offense when the president of your party is compared to Hitler, then you're part of the problem.""",Moderate
John Avlon,"""Us and against them is the opposite of our national motto, e pluribus unum: Out of many, one.""",Moderate
John Avlon,"""The independence of our nation is inseparable from our interdependence as a people""",Moderate
John Avlon,"""Semi-obvious but bears repeating: Much of the evil in the world comes from seeing and judging people as members of groups rather than individuals.""",Moderate
Ben Bernanke,"There’s no denying that a collapse in stock prices today would pose serious macroeconomic challenges for the United States. Consumer spending would slow, and the U.S. economy would become less of a magnet for foreign investors. Economic growth, which in any case has recently been at unsustainable levels, would decline somewhat. History proves, however, that a smart central bank can protect the economy and the financial sector from the nastier side effects of a stock market collapse.",Moderate
Ben Bernanke,"The economic repercussions of a stock market crash depend less on the severity of the crash itself than on the response of economic policymakers, particularly central bankers.",Moderate
Ben Bernanke,"Let me end my talk by abusing slightly my status as an official representative of the Federal Reserve System. I would like to say to Milton and Anna: Regarding the Great Depression. You're right, we did it. We're very sorry. But thanks to you, we won't do it again.",Moderate
Ben Bernanke,"House prices have risen by nearly 25 percent over the past two years. Although speculative activity has increased in some areas, at a national level these price increases largely reflect strong economic fundamentals, including robust growth in jobs and incomes, low mortgage rates, steady rates of household formation, and factors that limit the expansion of housing supply in some areas.",Moderate
Ben Bernanke,"To avoid large and unsustainable budget deficits, the nation will ultimately have to choose among higher taxes, modifications to entitlement programs such as Social Security and Medicare, less spending on everything else from education to defense, or some combination of the above.",Moderate
Ben Bernanke,"Economics is a highly sophisticated field of thought that is superb at explaining to policymakers precisely why the choices they made in the past were wrong. About the future, not so much. However, careful economic analysis does have one important benefit, which is that it can help kill ideas that are completely logically inconsistent or wildly at variance with the data. This insight covers at least 90 percent of proposed economic policies.",Moderate
Ben Bernanke,"It was a global depression, had many causes, the whole story requires you to look at the whole international system. But policy errors in United States, as well as abroad, did play an important role. And in particular as I said, the Federal Reserve failed in this first challenge in both parts of its mission. It did not use monetary policy aggressively to prevent deflation and the collapse in the economy, so it failed in its economic stability function. And it didn't adequately perform its function as lender of last resort allowing many bank failures and a resulting contraction in credit and also with the money supply. So, in that respect, again, the Fed did not fulfill its intended mission.",Moderate
Ben Bernanke,"I want to make sure you keep your eyes on the ball, that is, the two basic missions of a central bank. The first is maintaining macroeconomic stability: maintaining stable growth and keeping inflation low and stable. The principal policy tool for maintaining macroeconomic stability is monetary policy. In normal times, the Fed and other central banks use open market operations—purchases and sales of securities in markets—to move interest rates up or down, and in doing so try to create a more stable macroeconomic environment.The second part of a central bank's mission is maintaining financial stability. Central banks are focused on trying to ensure that the financial system functions properly, and in particular, they want to prevent, if possible, and if not, to mitigate the effects of a financial crisis or a financial panic.",Moderate
Ben Bernanke,"We did stop the meltdown. We avoided what would have been, I think, a collapse of the global financial system. That was obviously a good thing. But one thing that I was always sure of and the Federal Reserve was always sure of was that a collapse of some of these big financial firms was going to have very serious collateral consequences. There were people arguing even as late as September 2008, “Well, why don't you just let the firms collapse? There is a system that can take care of it: bankruptcy. Why don't you let them fail?” We never thought that was a good option. Particularly, if the whole system had collapsed, we would have had extraordinarily serious consequences.",Moderate
Ben Bernanke,"Obviously, based on the crisis and what happened and the effects that we're still feeling, it's now clear that maintaining financial stability is just as an important a responsibility as monetary and economic stability. And indeed, this is, you know, very much a return to the—where the Fed came from in the beginning. Remember the reason that Fed was created was to try to reduce the incidents of financial panics, so financial stability was the original goal of creation of the Fed. So now we sort of come full circle.",Moderate
Joseph Nye,"Effective foreign policymaking requires an understanding of not only international and transnational systems, but also the intricacies of domestic politics in multiple countries. It also demands recognition of just how little is known about “building nations,” particularly after revolutions – a process that should be viewed in terms of decades, not years.",Moderate
Joseph Nye,"In foreign policy, as in medicine, leaders must “first do no harm.”",Moderate
Joseph Nye,"The world at the beginning of the twenty-first century is a strange cocktail of continuity and change. Some aspects of international politics have not changed since Thucydides. There is a certain logic of hostility, a dilemma about security that goes with interstate politics. Alliances, balance of power, and choices in in policy between war and compromise have remained similar over the millennia.",Moderate
Joseph Nye,I have found in my experience in government that I could ignore neither the age-old nor the brand-new dimensions of world politics.,Moderate
Joseph Nye,Any sense of global community is weak.,Moderate
Joseph Nye,Cooperation is difficult in the absence of communication.,Moderate
Joseph Nye,No one can tell the whole story of anything.,Moderate
Joseph Nye,"The cure to misunderstanding history is to read more, not less.",Moderate
Joseph Nye,"Anarchy means without government, but it does not necessarily mean chaos or total disorder.",Moderate
Joseph Nye,The international system consists not only of states. The international political system is the pattern of relationships among the states.,Moderate
Joseph Nye,Systems can create consequences not intended by any other of their constituent actors.,Moderate
Joseph Nye,"Humans sometimes make surprising choices, and human history is full of uncertainties.",Moderate
Joseph Nye,"Power, like love, is easier to experience than to define or measure.",Moderate
Joseph Nye,"Power conversion is the capacity to convert potential power, as measured by resources, to realized power, as measured by the changed behavior of others.",Moderate
Joseph Nye,Some say precipitating events are like buses - they come along every ten minutes.,Moderate
Joseph Nye,"Chamberlain's sins were not his intentions, but rather his ignorance and arrogance in failing to appraise the situation properly. And in that failure he was not alone.",Moderate
Joseph Nye,Some observers feel it is harder to change public opinion in democracies than it is to change policies in totalitarian  countries.,Moderate
Joseph Nye,The best hope for the future is to ask what is being determined as well as who determines it.,Moderate
Joseph Nye,"When words are both descriptive and prescriptive, thyey become political words used in struggles for power.",Moderate
Joseph Nye,"Some economists believe that the Great Depression of the 1930s was aggravated by bad monetary policy and lack of American leadership. Britain was too weak to maintain an open international economy, and the United States was not living up to its new responsibilities.",Moderate
Joseph Nye,"Governments now have to share the stage with actors who can use information to enhance their soft power and press governments directly, or indirectly by mobilizing their publics.",Moderate
Joseph Nye,"Attention rather than information becomes the scarce resource, and those who can distinguish valuable information from the background clutter gain power.",Moderate
Joseph Nye,"The territorial state has not always existed in the past, so it need not necessarily exist in the future.",Moderate
Joseph Nye,"Just as gunpowder and infantry penetrated and destroyed the medieval castle, so have nuclear missiles and the internet made the nation-state obsolete.",Moderate
Joseph Nye,"If Thucydides were plopped down in the Middle East or East Asia, he would probably recognize ... the situation quite quickly.",Moderate
Joseph Nye,"The bipolar world is over, but it not going to be replaced by a unipolar world empire that the United States controls alone. The world is already economically multipolar, and there will be a diffusion of power as the information revolution progresses, interdependence increases, and transnational actors become more important. The new world will not be neat, and you will have to live with that.",Moderate
