Author,Quotes,Political Orientation,auto,texicity,rep
John Avlon,"I believe that the far-right and the far-left can be equally insane - but there's no question that in the first years of the Obama administration, the far-right has been far crazier. In part, this comes from parties being out of power - without the responsibility of governing to ground them, the activists and the ideologues take over.",Moderate,0,believe far right far left equally insane question first years obama administration far right far crazier part comes parties power without responsibility governing ground activists ideologues take,1
John Avlon,The American people are smart. They've gotten sick of the predictable hyperpartisan talking points and canned anger.,Moderate,0,american people smart gotten sick predictable hyperpartisan talking points canned anger,1
John Avlon,The two parties are still more polarized than ever before and the rise of partisan media is an important reason for it.,Moderate,0,two parties still polarized ever rise partisan media important reason,1
John Avlon,"Right now, politics follows the rules of talk radio - using conflict, tension, fear, and resentment to find new recruits.",Moderate,0,right politics follows rules talk radio using conflict tension fear resentment find new recruits,1
John Avlon,What might be good for ratings can be bad for the country. The hard-core partisans are self-segregating themselves into separate political realities. But the majority of Americans are starting to wake up to the game.,Moderate,0,might good ratings bad country hard core partisans self segregating separate political realities majority americans starting wake game,1
John Avlon,"When people tap into this politics of resentment, it usually ends ugly.",Moderate,0,people tap politics resentment usually ends ugly,1
John Avlon,"First, I think more Americans need to declare their independence from partisan politics on both sides. The more that Americans declare their independence, the more the parties will have to compete for their votes using reason rather than the hateful appeals.",Moderate,0,first think americans need declare independence partisan politics sides americans declare independence parties compete votes using reason rather hateful appeals,1
John Avlon,We need to punch back against the extremes of both the left and the right and define the terms of the debate ourselves.,Moderate,0,need punch back extremes left right define terms debate,1
Ben Bernanke,"The ultimate purpose of economics, of course, is to understand and promote the enhancement of well-being.",Moderate,0,ultimate purpose economics course understand promote enhancement well,1
Ben Bernanke,"In many spheres of human endeavor, from science to business to education to economic policy, good decisions depend on good measurement.",Moderate,0,many spheres human endeavor science business education economic policy good decisions depend good measurement,1
Ben Bernanke,Only a strong economy can create higher asset values and sustainably good returns for savers.,Moderate,0,strong economy create higher asset values sustainably good returns savers,1
Ben Bernanke,Aggregate statistics can sometimes mask important information.,Moderate,0,aggregate statistics sometimes mask important information,1
Ben Bernanke,"Smart financial planning - such as budgeting, saving for emergencies, and preparing for retirement - can help households enjoy better lives while weathering financial shocks. Financial education can play a key role in getting to these outcomes.",Moderate,0,smart financial planning budgeting saving emergencies preparing retirement help households enjoy better lives weathering financial shocks financial education play key role getting outcomes,1
Ben Bernanke,Identity theft is a serious crime that affects millions of Americans each year.,Moderate,0,identity theft serious crime affects millions americans year,1
Ben Bernanke,"I think most of us would agree that people who have, say, little formal schooling but labor honestly and diligently to help feed, clothe, and educate their families are deserving of greater respect - and help, if necessary - than many people who are superficially more successful.",Moderate,0,think us would agree people say little formal schooling labor honestly diligently help feed clothe educate families deserving greater respect help necessary many people superficially successful,1
Ben Bernanke,"The Depression was an incredibly dramatic episode - an era of stock-market crashes, breadlines, bank runs and wild currency speculation, with the storm clouds of war gathering ominously in the background... For my money, few periods are so replete with human interest.",Moderate,0,depression incredibly dramatic episode era stock market crashes breadlines bank runs wild currency speculation storm clouds war gathering ominously background money periods replete human interest,1
Ben Bernanke,"Growth in U.S. real imports slowed to about 3 percent in 2006, in part reflecting a drop in real terms in imports of crude oil and petroleum products.",Moderate,0,growth u real imports slowed 3 percent 2006 part reflecting drop real terms imports crude oil petroleum products,1
Ben Bernanke,"In the future, financial firms of any type whose failure would pose a systemic risk must accept especially close regulatory scrutiny of their risk-taking.",Moderate,0,future financial firms type whose failure would pose systemic risk must accept especially close regulatory scrutiny risk taking,1
Ben Bernanke,"I think one of the lessons of the Depression - and this is something that Franklin Roosevelt demonstrated - was that when orthodoxy fails, then you need to try new things. And he was very willing to try unorthodox approaches when the orthodox approach had shown that it was not adequate.",Moderate,0,think one lessons depression something franklin roosevelt demonstrated orthodoxy fails need try new things willing try unorthodox approaches orthodox approach shown adequate,1
Ben Bernanke,"Because a person has to be either working or looking for work to be counted as part of the labor force, an increase in the number of people too discouraged to continue their search for work would reduce the unemployment rate, all else being equal - but not for a positive reason.",Moderate,0,person either working looking work counted part labor force increase number people discouraged continue search work would reduce unemployment rate else equal positive reason,1
Ben Bernanke,"The Mexican debt crisis, Latin American debt crisis, the crises of the 1990s, the Wall Street stock market crash, and other events should have reminded us, and did remind us, that financial instability remains a concern, remains a problem.",Moderate,0,mexican debt crisis latin american debt crisis crises 1990s wall street stock market crash events reminded us remind us financial instability remains concern remains problem,1
Ben Bernanke,"Many foreclosed homes are neglected or abandoned, as legal proceedings or other factors delay their resale. Deteriorating or vacant properties can, in turn, directly affect the quality of life in a neighborhood, for example, by leading to increases in vandalism or crime.",Moderate,0,many foreclosed homes neglected abandoned legal proceedings factors delay resale deteriorating vacant properties turn directly affect quality life neighborhood example leading increases vandalism crime,1
Ben Bernanke,Remember that physical beauty is evolution's way of assuring us that the other person doesn't have too many intestinal parasites.,Moderate,0,remember physical beauty evolution way assuring us person many intestinal parasites,1
Ben Bernanke,Community development has a long history of innovation and learning from experience.,Moderate,0,community development long history innovation learning experience,1
Ben Bernanke,"No economy can succeed without a high-quality workforce, particularly in an age of globalization and technical change.",Moderate,0,economy succeed without high quality workforce particularly age globalization technical change,1
Ben Bernanke,"As an educator myself, I understand the profound effect that good teachers and a quality education have on the lives of our young people.",Moderate,0,educator understand profound effect good teachers quality education lives young people,1
Ben Bernanke,"High levels of homeownership have been shown to foster greater involvement in school and civic organizations, higher graduation rates, and greater neighborhood stability.",Moderate,0,high levels homeownership shown foster greater involvement school civic organizations higher graduation rates greater neighborhood stability,1
Ben Bernanke,"Income inequality is troubling because, among other things, it means that many people in our society don't have the opportunities to advance themselves.",Moderate,0,income inequality troubling among things means many people society opportunities advance,1
Ben Bernanke,"Textbooks describe economics as the study of the allocation of scarce resources. That definition may be the 'what,' but it certainly is not the 'why.'",Moderate,0,textbooks describe economics study allocation scarce resources definition may certainly,1
Ben Bernanke,Interest rates are used to achieve overall economic stability.,Moderate,0,interest rates used achieve overall economic stability,1
Ben Bernanke,Low and stable inflation in many countries is an important accomplishment that will continue to bring significant benefits.,Moderate,0,low stable inflation many countries important accomplishment continue bring significant benefits,1
Ben Bernanke,Stronger regulation and supervision aimed at problems with underwriting practices and lenders' risk management would have been a more effective and surgical approach to constraining the housing bubble than a general increase in interest rates.,Moderate,0,stronger regulation supervision aimed problems underwriting practices lenders risk management would effective surgical approach constraining housing bubble general increase interest rates,1
Ben Bernanke,Fostering transparency and accountability at the Federal Reserve was one of my principal objectives when I became Chairman in February 2006.,Moderate,0,fostering transparency accountability federal reserve one principal objectives became chairman february 2006,1
Ben Bernanke,The financial crisis that began in the summer of 2007 was an extraordinarily complex event with multiple causes.,Moderate,0,financial crisis began summer 2007 extraordinarily complex event multiple causes,1
Joseph Nye,"We live in a world of diverse cultures, and we know very little about social engineering and how to 'build nations.' And when we cannot be sure how to improve the world, hubristic visions pose a grave danger.",Moderate,0,live world diverse cultures know little social engineering build nations cannot sure improve world hubristic visions pose grave danger,1
Joseph Nye,Transformational leaders are important because they make choices that most other leaders would not.,Moderate,0,transformational leaders important make choices leaders would,1
Joseph Nye,"As we think of power in the 21st century, we want to get away from the idea that power's always zero sum - my gain is your loss and vice versa. Power can also be positive sum, where your gain can be my gain.",Moderate,0,think power 21st century want get away idea power always zero sum gain loss vice versa power also positive sum gain gain,1
Joseph Nye,"Leadership experts and the public alike extol the virtues of transformational leaders - those who set out bold objectives and take risks to change the world. We tend to downplay 'transactional' leaders, whose goals are more modest, as mere managers.",Moderate,0,leadership experts public alike extol virtues transformational leaders set bold objectives take risks change world tend downplay transactional leaders whose goals modest mere managers,1
Joseph Nye,America rests on shared values rather than shared ethnicity.,Moderate,0,america rests shared values rather shared ethnicity,1
Joseph Nye,American power in the world relies on these ideals of openness and critical debate.,Moderate,0,american power world relies ideals openness critical debate,1
Joseph Nye,Terrorism is like jujitsu: The small players win if they make the large player use his strength against himself.,Moderate,0,terrorism like jujitsu small players win make large player use strength,1
Robert Kagan,"When you don't have a hammer, you don't want anything to look like a nail.",Moderate,0,hammer want anything look like nail,1
Robert Kagan,The force de frappe was little more than symbolism; it relieved neither France nor Europe from strategic dependence on the United States...,Moderate,0,force de frappe little symbolism relieved neither france europe strategic dependence united states,1
Robert Kagan,"The vast majority of Europeans always believed that the threat posed by Saddam Hussein was more tolerable than the risk of removing him. But Americans, being stronger, developed a lower threshold of tolerance for Saddam and his weapons of mass destruction.",Moderate,0,vast majority europeans always believed threat posed saddam hussein tolerable risk removing americans stronger developed lower threshold tolerance saddam weapons mass destruction,1
Robert Kagan,"The United States was losing interest in preserving European security, but at the same time it was hostile to European aspirations to take on the task themselves. Europeans complained about American perfidy, and Americans complained about European weakness and ingratitude.",Moderate,0,united states losing interest preserving european security time hostile european aspirations take task europeans complained american perfidy americans complained european weakness ingratitude,1
Robert Kagan,"Americans officials have found it hard to believe, but leading officials and politicians in Europe really have worried more about how the United States might handle or mishandle the problem on Iraq — by undertaking unilateral and extralegal military action — than they have ever worried about Iraq itself and Saddam Hussein's weapons of mass destruction.",Moderate,0,americans officials found hard believe leading officials politicians europe really worried united states might handle mishandle problem iraq undertaking unilateral extralegal military action ever worried iraq saddam hussein weapons mass destruction,1
Robert Kagan,"When President Dwight Eisenhower undermined and humiliated Britain and France at Suez in 1956, it was only the most blatant of many American efforts to cut Europe down to size and reduce its already weakening global influence.",Moderate,0,president dwight eisenhower undermined humiliated britain france suez 1956 blatant many american efforts cut europe size reduce already weakening global influence,1
Robert Kagan,"And now, in the final irony, the fact that the US military power has solved the European problem, especially the ""German problem"", allows Europeans today, and Germans in particular, to believe that American military power, and the ""strategic culture"" that has created and sustained it, is outmoded and dangerous.",Moderate,0,final irony fact us military power solved european problem especially german problem allows europeans today germans particular believe american military power strategic culture created sustained outmoded dangerous,1
Robert Kagan,"American nationalism is not a blood-and-soil nationalism. No one's an American just because they were born in America or had American parents. American nationalism is built around this idea - and it happened to be, certainly at the time, an extremely revolutionary idea that only Americans believed in, by the way, at the time. Which was the principle of universal rights...",Moderate,0,american nationalism blood soil nationalism one american born america american parents american nationalism built around idea happened certainly time extremely revolutionary idea americans believed way time principle universal rights,1
Robert Kagan,"[T]o say that the United States is bad because it behaves like a group of humans behave I think is a mistake. And I think we have to have more realistic basis of comparison. And this is part of the problem with the myth that we create of ourselves. We create an idealized image of ourselves in the past that we are never living up to in the present, and I think that's an evasion really from facing reality.",Moderate,0,say united states bad behaves like group humans behave think mistake think realistic basis comparison part problem myth create create idealized image past never living present think evasion really facing reality,1
Robert Kagan,"Americans - one of the founders, Gouverneur Morris, described Americans as the first-born children of the commercial age. Because when American was founded, the ideas of Adam Smith, the ideas of John Locke were dominant. And American was founded on the ethos that individuals should go out and prosper and acquire. And Americans have been trying to acquire ever since, and this does affect American foreign policy. I wouldn't focus particularly on the middle class because I think it's true of all Americans of all classes. And it has shaped American policy.",Moderate,0,americans one founders gouverneur morris described americans first born children commercial age american founded ideas adam smith ideas john locke dominant american founded ethos individuals go prosper acquire americans trying acquire ever since affect american foreign policy would focus particularly middle class think true americans classes shaped american policy,1
Robert Kagan,"The thing that I find striking, in addition to Americans not being aware always how they are bumping into others and intruding upon others, Americans also - because they have this view - because we have this view that we don't care, that we're really just about minding our own business, then events occur and we surprise ourselves and we do care.",Moderate,0,thing find striking addition americans aware always bumping others intruding upon others americans also view view care really minding business events occur surprise care,1
Robert Kagan,"No one sitting in Germany in 1945 would have said, “Oh don’t worry, it’s just natural to become a democracy.”",Moderate,0,one sitting germany 1945 would said oh worry natural become democracy,1
Robert Kagan,"I think people are absolutely dreaming if they think that when the United States pulls out of Europe that Europe will just stay this calm, placid place. I think that we will throw Europe back into the same problem. And you don’t have to talk about Nazis or Hitler or any of that to say the norm in Europe is competition, conflict. And if we think that that’s over, I think that history tells us otherwise. And then again, so do we wind up – can we allow Europe in a way to fail as a liberal system without it affecting us? Again given the level of our trade, given the level of our communication, our involvement with them.",Moderate,0,think people absolutely dreaming think united states pulls europe europe stay calm placid place think throw europe back problem talk nazis hitler say norm europe competition conflict think think history tells us otherwise wind allow europe way fail liberal system without affecting us given level trade given level communication involvement,1
John Avlon,"""Politics is history in the present tense.""",Moderate,0,politics history present tense,1
John Avlon,"""Politics follows the lines of physics: every action creates an equal and opposite reaction.""",Moderate,0,politics follows lines physics every action creates equal opposite reaction,1
John Avlon,"""Extremes are ultimately their own side's worst enemy.""",Moderate,0,extremes ultimately side worst enemy,1
John Avlon,"""Terrorism is always one bad day away from being issue No. 1.""",Moderate,0,terrorism always one bad day away issue 1,1
John Avlon,"""Demagogues always do well in economic downturns.""",Moderate,0,demagogues always well economic downturns,1
John Avlon,"""Professional partisans are still playing politics by industrial-age rules. They haven’t woken up to the information-age reality. Younger generations have grown up with a multiplicity of choice on every front, which can be tailored to suit their individual beliefs. Politics is the last place where we are supposed to be satisfied with a choice between Brand A and Brand B.""",Moderate,0,professional partisans still playing politics industrial age rules woken information age reality younger generations grown multiplicity choice every front tailored suit individual beliefs politics last place supposed satisfied choice brand brand b,1
John Avlon,"""If you only take offense when the president of your party is compared to Hitler, then you're part of the problem.""",Moderate,0,take offense president party compared hitler part problem,1
John Avlon,"""Us and against them is the opposite of our national motto, e pluribus unum: Out of many, one.""",Moderate,0,us opposite national motto e pluribus unum many one,1
John Avlon,"""The independence of our nation is inseparable from our interdependence as a people""",Moderate,0,independence nation inseparable interdependence people,1
John Avlon,"""Semi-obvious but bears repeating: Much of the evil in the world comes from seeing and judging people as members of groups rather than individuals.""",Moderate,0,semi obvious bears repeating much evil world comes seeing judging people members groups rather individuals,1
Ben Bernanke,"There’s no denying that a collapse in stock prices today would pose serious macroeconomic challenges for the United States. Consumer spending would slow, and the U.S. economy would become less of a magnet for foreign investors. Economic growth, which in any case has recently been at unsustainable levels, would decline somewhat. History proves, however, that a smart central bank can protect the economy and the financial sector from the nastier side effects of a stock market collapse.",Moderate,0,denying collapse stock prices today would pose serious macroeconomic challenges united states consumer spending would slow u economy would become less magnet foreign investors economic growth case recently unsustainable levels would decline somewhat history proves however smart central bank protect economy financial sector nastier side effects stock market collapse,1
Ben Bernanke,"The economic repercussions of a stock market crash depend less on the severity of the crash itself than on the response of economic policymakers, particularly central bankers.",Moderate,0,economic repercussions stock market crash depend less severity crash response economic policymakers particularly central bankers,1
Ben Bernanke,"Let me end my talk by abusing slightly my status as an official representative of the Federal Reserve System. I would like to say to Milton and Anna: Regarding the Great Depression. You're right, we did it. We're very sorry. But thanks to you, we won't do it again.",Moderate,0,let end talk abusing slightly status official representative federal reserve system would like say milton anna regarding great depression right sorry thanks,1
Ben Bernanke,"House prices have risen by nearly 25 percent over the past two years. Although speculative activity has increased in some areas, at a national level these price increases largely reflect strong economic fundamentals, including robust growth in jobs and incomes, low mortgage rates, steady rates of household formation, and factors that limit the expansion of housing supply in some areas.",Moderate,0,house prices risen nearly 25 percent past two years although speculative activity increased areas national level price increases largely reflect strong economic fundamentals including robust growth jobs incomes low mortgage rates steady rates household formation factors limit expansion housing supply areas,1
Ben Bernanke,"To avoid large and unsustainable budget deficits, the nation will ultimately have to choose among higher taxes, modifications to entitlement programs such as Social Security and Medicare, less spending on everything else from education to defense, or some combination of the above.",Moderate,0,avoid large unsustainable budget deficits nation ultimately choose among higher taxes modifications entitlement programs social security medicare less spending everything else education defense combination,1
Ben Bernanke,"Economics is a highly sophisticated field of thought that is superb at explaining to policymakers precisely why the choices they made in the past were wrong. About the future, not so much. However, careful economic analysis does have one important benefit, which is that it can help kill ideas that are completely logically inconsistent or wildly at variance with the data. This insight covers at least 90 percent of proposed economic policies.",Moderate,0,economics highly sophisticated field thought superb explaining policymakers precisely choices made past wrong future much however careful economic analysis one important benefit help kill ideas completely logically inconsistent wildly variance data insight covers least 90 percent proposed economic policies,1
Ben Bernanke,"It was a global depression, had many causes, the whole story requires you to look at the whole international system. But policy errors in United States, as well as abroad, did play an important role. And in particular as I said, the Federal Reserve failed in this first challenge in both parts of its mission. It did not use monetary policy aggressively to prevent deflation and the collapse in the economy, so it failed in its economic stability function. And it didn't adequately perform its function as lender of last resort allowing many bank failures and a resulting contraction in credit and also with the money supply. So, in that respect, again, the Fed did not fulfill its intended mission.",Moderate,0,global depression many causes whole story requires look whole international system policy errors united states well abroad play important role particular said federal reserve failed first challenge parts mission use monetary policy aggressively prevent deflation collapse economy failed economic stability function adequately perform function lender last resort allowing many bank failures resulting contraction credit also money supply respect fed fulfill intended mission,1
Ben Bernanke,"I want to make sure you keep your eyes on the ball, that is, the two basic missions of a central bank. The first is maintaining macroeconomic stability: maintaining stable growth and keeping inflation low and stable. The principal policy tool for maintaining macroeconomic stability is monetary policy. In normal times, the Fed and other central banks use open market operations—purchases and sales of securities in markets—to move interest rates up or down, and in doing so try to create a more stable macroeconomic environment.The second part of a central bank's mission is maintaining financial stability. Central banks are focused on trying to ensure that the financial system functions properly, and in particular, they want to prevent, if possible, and if not, to mitigate the effects of a financial crisis or a financial panic.",Moderate,0,want make sure keep eyes ball two basic missions central bank first maintaining macroeconomic stability maintaining stable growth keeping inflation low stable principal policy tool maintaining macroeconomic stability monetary policy normal times fed central banks use open market operations purchases sales securities markets move interest rates try create stable macroeconomic environment second part central bank mission maintaining financial stability central banks focused trying ensure financial system functions properly particular want prevent possible mitigate effects financial crisis financial panic,1
Ben Bernanke,"We did stop the meltdown. We avoided what would have been, I think, a collapse of the global financial system. That was obviously a good thing. But one thing that I was always sure of and the Federal Reserve was always sure of was that a collapse of some of these big financial firms was going to have very serious collateral consequences. There were people arguing even as late as September 2008, “Well, why don't you just let the firms collapse? There is a system that can take care of it: bankruptcy. Why don't you let them fail?” We never thought that was a good option. Particularly, if the whole system had collapsed, we would have had extraordinarily serious consequences.",Moderate,0,stop meltdown avoided would think collapse global financial system obviously good thing one thing always sure federal reserve always sure collapse big financial firms going serious collateral consequences people arguing even late september 2008 well let firms collapse system take care bankruptcy let fail never thought good option particularly whole system collapsed would extraordinarily serious consequences,1
Ben Bernanke,"Obviously, based on the crisis and what happened and the effects that we're still feeling, it's now clear that maintaining financial stability is just as an important a responsibility as monetary and economic stability. And indeed, this is, you know, very much a return to the—where the Fed came from in the beginning. Remember the reason that Fed was created was to try to reduce the incidents of financial panics, so financial stability was the original goal of creation of the Fed. So now we sort of come full circle.",Moderate,0,obviously based crisis happened effects still feeling clear maintaining financial stability important responsibility monetary economic stability indeed know much return fed came beginning remember reason fed created try reduce incidents financial panics financial stability original goal creation fed sort come full circle,1
Joseph Nye,"Effective foreign policymaking requires an understanding of not only international and transnational systems, but also the intricacies of domestic politics in multiple countries. It also demands recognition of just how little is known about “building nations,” particularly after revolutions – a process that should be viewed in terms of decades, not years.",Moderate,0,effective foreign policymaking requires understanding international transnational systems also intricacies domestic politics multiple countries also demands recognition little known building nations particularly revolutions process viewed terms decades years,1
Joseph Nye,"In foreign policy, as in medicine, leaders must “first do no harm.”",Moderate,0,foreign policy medicine leaders must first harm,1
Joseph Nye,"The world at the beginning of the twenty-first century is a strange cocktail of continuity and change. Some aspects of international politics have not changed since Thucydides. There is a certain logic of hostility, a dilemma about security that goes with interstate politics. Alliances, balance of power, and choices in in policy between war and compromise have remained similar over the millennia.",Moderate,0,world beginning twenty first century strange cocktail continuity change aspects international politics changed since thucydides certain logic hostility dilemma security goes interstate politics alliances balance power choices policy war compromise remained similar millennia,1
Joseph Nye,I have found in my experience in government that I could ignore neither the age-old nor the brand-new dimensions of world politics.,Moderate,0,found experience government could ignore neither age old brand new dimensions world politics,1
Joseph Nye,Any sense of global community is weak.,Moderate,0,sense global community weak,1
Joseph Nye,Cooperation is difficult in the absence of communication.,Moderate,0,cooperation difficult absence communication,1
Joseph Nye,No one can tell the whole story of anything.,Moderate,0,one tell whole story anything,1
Joseph Nye,"The cure to misunderstanding history is to read more, not less.",Moderate,0,cure misunderstanding history read less,1
Joseph Nye,"Anarchy means without government, but it does not necessarily mean chaos or total disorder.",Moderate,0,anarchy means without government necessarily mean chaos total disorder,1
Joseph Nye,The international system consists not only of states. The international political system is the pattern of relationships among the states.,Moderate,0,international system consists states international political system pattern relationships among states,1
Joseph Nye,Systems can create consequences not intended by any other of their constituent actors.,Moderate,0,systems create consequences intended constituent actors,1
Joseph Nye,"Humans sometimes make surprising choices, and human history is full of uncertainties.",Moderate,0,humans sometimes make surprising choices human history full uncertainties,1
Joseph Nye,"Power, like love, is easier to experience than to define or measure.",Moderate,0,power like love easier experience define measure,1
Joseph Nye,"Power conversion is the capacity to convert potential power, as measured by resources, to realized power, as measured by the changed behavior of others.",Moderate,0,power conversion capacity convert potential power measured resources realized power measured changed behavior others,1
Joseph Nye,Some say precipitating events are like buses - they come along every ten minutes.,Moderate,0,say precipitating events like buses come along every ten minutes,1
Joseph Nye,"Chamberlain's sins were not his intentions, but rather his ignorance and arrogance in failing to appraise the situation properly. And in that failure he was not alone.",Moderate,0,chamberlain sins intentions rather ignorance arrogance failing appraise situation properly failure alone,1
Joseph Nye,Some observers feel it is harder to change public opinion in democracies than it is to change policies in totalitarian  countries.,Moderate,0,observers feel harder change public opinion democracies change policies totalitarian countries,1
Joseph Nye,The best hope for the future is to ask what is being determined as well as who determines it.,Moderate,0,best hope future ask determined well determines,1
Joseph Nye,"When words are both descriptive and prescriptive, thyey become political words used in struggles for power.",Moderate,0,words descriptive prescriptive thyey become political words used struggles power,1
Joseph Nye,"Some economists believe that the Great Depression of the 1930s was aggravated by bad monetary policy and lack of American leadership. Britain was too weak to maintain an open international economy, and the United States was not living up to its new responsibilities.",Moderate,0,economists believe great depression 1930s aggravated bad monetary policy lack american leadership britain weak maintain open international economy united states living new responsibilities,1
Joseph Nye,"Governments now have to share the stage with actors who can use information to enhance their soft power and press governments directly, or indirectly by mobilizing their publics.",Moderate,0,governments share stage actors use information enhance soft power press governments directly indirectly mobilizing publics,1
Joseph Nye,"Attention rather than information becomes the scarce resource, and those who can distinguish valuable information from the background clutter gain power.",Moderate,0,attention rather information becomes scarce resource distinguish valuable information background clutter gain power,1
Joseph Nye,"The territorial state has not always existed in the past, so it need not necessarily exist in the future.",Moderate,0,territorial state always existed past need necessarily exist future,1
Joseph Nye,"Just as gunpowder and infantry penetrated and destroyed the medieval castle, so have nuclear missiles and the internet made the nation-state obsolete.",Moderate,0,gunpowder infantry penetrated destroyed medieval castle nuclear missiles internet made nation state obsolete,1
Joseph Nye,"If Thucydides were plopped down in the Middle East or East Asia, he would probably recognize ... the situation quite quickly.",Moderate,0,thucydides plopped middle east east asia would probably recognize situation quite quickly,1
Joseph Nye,"The bipolar world is over, but it not going to be replaced by a unipolar world empire that the United States controls alone. The world is already economically multipolar, and there will be a diffusion of power as the information revolution progresses, interdependence increases, and transnational actors become more important. The new world will not be neat, and you will have to live with that.",Moderate,0,bipolar world going replaced unipolar world empire united states controls alone world already economically multipolar diffusion power information revolution progresses interdependence increases transnational actors become important new world neat live,1
