Author,Quotes,Contain,Political Orientation,auto,texicity,rep
Robert Reich,Standing up to bullies is the hallmark of a civilized society.,no,Progressive,0,standing bullies hallmark civilized society,1
Robert Reich,"Can we please agree that in the real world, corporations exist for one purpose and one purpose only - to make as much money as possible, which means cutting costs as much as possible?",no,Progressive,0,please agree real world corporations exist one purpose one purpose make much money possible means cutting costs much possible,1
Robert Reich,Those at the top would do better with a smaller share of a booming economy that elicits a positive politics than they will do with an ever-larger share of an anemic economy that fuels the politics of anger.,no,Progressive,0,top would better smaller share booming economy elicits positive politics ever larger share anemic economy fuels politics anger,1
Robert Reich,"A leader is someone who steps back from the entire system and tries to build a more collaborative, more innovative system that will work over the long term.",no,Progressive,0,leader someone steps back entire system tries build collaborative innovative system work long term,1
Robert Reich,We do not want to live in a theocracy. We should maintain that barrier and government has no business telling someone what they ought to believe or how they should conduct their private lives.,no,Progressive,0,want live theocracy maintain barrier government business telling someone ought believe conduct private lives,1
Robert Reich,"Our young people - their capacities to think, understand, investigate, and innovate - are America's future.",no,Progressive,0,young people capacities think understand investigate innovate america future,1
Robert Reich,"The job creators are members of America's vast middle class and the poor, whose purchases cause businesses to expand and invest.",no,Progressive,0,job creators members america vast middle class poor whose purchases cause businesses expand invest,1
Robert Reich,Technology is changing so fast that knowledge about specifics can quickly become obsolete. That's why so much of what technicians learn is on the job.,no,Progressive,0,technology changing fast knowledge specifics quickly become obsolete much technicians learn job,1
Robert Reich,"It is hard to bite the hands that feed you, especially when you are competing for food.",no,Progressive,0,hard bite hands feed especially competing food,1
Robert Reich,Sugary drinks are blamed for increasing the rates of chronic disease and obesity in America. Yet efforts to reduce their consumption through taxes or other measures have gone nowhere. The beverage industry has spent millions defeating them.,no,Progressive,0,sugary drinks blamed increasing rates chronic disease obesity america yet efforts reduce consumption taxes measures gone nowhere beverage industry spent millions defeating,1
Robert Reich,The generosity of the super-rich is sometimes proffered as evidence they're contributing as much to the nation's well-being as they did decades ago when they paid a much larger share of their earnings in taxes.,no,Progressive,0,generosity super rich sometimes proffered evidence contributing much nation well decades ago paid much larger share earnings taxes,1
Robert Reich,It's not government's business what people do in their private bedrooms.,no,Progressive,0,government business people private bedrooms,1
Robert Reich,"We never used to blink at taking a leadership role in the world. And we understood leadership often required something other than drones and bombs. We accepted global leadership not just for humanitarian reasons, but also because it was in our own best interest. We knew we couldn't isolate ourselves from trouble. There was no place to hide.",no,Progressive,0,never used blink taking leadership role world understood leadership often required something drones bombs accepted global leadership humanitarian reasons also best interest knew could isolate trouble place hide,1
Robert Reich,"The largest party in America, by the way, is neither the Democrats nor the Republicans. It's the party of non-voters.",no,Progressive,0,largest party america way neither democrats republicans party non voters,1
Nicholas Kristof,"The wilderness is healing, a therapy for the soul.",no,Progressive,0,wilderness healing therapy soul,1
Nicholas Kristof,"Our world is enriched when coders and marketers dazzle us with smartphones and tablets, but, by themselves, they are just slabs. It is the music, essays, entertainment and provocations that they access, spawned by the humanities, that animate them - and us.",no,Progressive,0,world enriched coders marketers dazzle us smartphones tablets slabs music essays entertainment provocations access spawned humanities animate us,1
Nicholas Kristof,"The conflict in Darfur could escalate to where we're seeing 100,000 victims per month.",no,Progressive,0,conflict darfur could escalate seeing number victims per month,1
Nicholas Kristof,A few countries like Sri Lanka and Honduras have led the way in slashing maternal mortality.,no,Progressive,0,countries like sri lanka honduras led way slashing maternal mortality,1
Nicholas Kristof,"Every high school and college graduate in America should, I think, have some familiarity with statistics, economics and a foreign language such as Spanish. Religion may not be as indispensable, but the humanities should be a part of our repertory. They may not enrich our wallets, but they do enrich our lives. They civilize us. They provide context.",no,Progressive,0,every high school college graduate america think familiarity statistics economics foreign language spanish religion may indispensable humanities part repertory may enrich wallets enrich lives civilize us provide context,1
Nicholas Kristof,"I've always been interested in public health approaches because it seems to me we have this yearning for silver bullets, and that is not in fact how change comes about. Change comes through silver buckshot - a lot of little things that achieve results. That's a classic public health approach.",no,Progressive,0,always interested public health approaches seems yearning silver bullets fact change comes change comes silver buckshot lot little things achieve results classic public health approach,1
Nicholas Kristof,"Most of the time in the 21st century, we dominate our surroundings: We tweak the thermostat, and the temperature falls one degree. We push a button, and Taylor Swift sings for us. It's the opposite in the wilderness, which teaches us constantly that we are not lords of the universe but rather building blocks of it.",no,Progressive,0,time 21st century dominate surroundings tweak thermostat temperature falls one degree push button taylor swift sings us opposite wilderness teaches us constantly lords universe rather building blocks,1
Nicholas Kristof,"Inequality causes problems by creating fissures in societies, leaving those at the bottom feeling marginalized or disenfranchised.",no,Progressive,0,inequality causes problems creating fissures societies leaving bottom feeling marginalized disenfranchised,1
Nicholas Kristof,"Humans pull together in an odd way when they're in the wilderness. It's astonishing how few people litter and how much they help one another. Indeed, the smartphone app to navigate the Pacific Crest Trail, Halfmile, is a labor of love by hikers who make it available as a free download.",no,Progressive,0,humans pull together odd way wilderness astonishing people litter much help one another indeed smartphone app navigate pacific crest trail halfmile labor love hikers make available free download,1
Nicholas Kristof,"One of the most crucial kinds of intervention is in advocacy. We can think about charities in the context of delivering services, and indeed that is part of their job, but advocacy is also getting governments to step up to the plate. They can also give more voice to those who don't have one.",no,Progressive,0,one crucial kinds intervention advocacy think charities context delivering services indeed part job advocacy also getting governments step plate also give voice one,1
Nicholas Kristof,"One of the aims of higher education is to broaden perspectives, and what better way than by a home stay in a really different country, like Bangladesh or Senegal? Time abroad also leaves one more aware of the complex prism of suspicion through which the United States is often viewed.",no,Progressive,0,one aims higher education broaden perspectives better way home stay really different country like bangladesh senegal time abroad also leaves one aware complex prism suspicion united states often viewed,1
Nicholas Kristof,"Sure, food stamps are occasionally misused, but anyone familiar with business knows that the abuse of food subsidies is far greater in the corporate suite. Every time an executive wines and dines a hot date on the corporate dime, the average taxpayer helps foot the bill.",no,Progressive,0,sure food stamps occasionally misused anyone familiar business knows abuse food subsidies far greater corporate suite every time executive wines dines hot date corporate dime average taxpayer helps foot bill,1
Nicholas Kristof,"Wilderness trails constitute a rare space in America marked by economic diversity. Lawyers and construction workers get bitten by the same mosquitoes and sip from the same streams; there are none of the usual signals about socioeconomic status, for most hikers are in shorts and a T-shirt and enveloped by an aroma that would make a skunk queasy.",no,Progressive,0,wilderness trails constitute rare space america marked economic diversity lawyers construction workers get bitten mosquitoes sip streams none usual signals socioeconomic status hikers shorts shirt enveloped aroma would make skunk queasy,1
Nicholas Kristof,You no more have the right to risk others by failing to vaccinate than you do by sending your child to school with a hunting knife. Vaccination isn't a private choice but a civic obligation.,no,Progressive,0,right risk others failing vaccinate sending child school hunting knife vaccination private choice civic obligation,1
Nicholas Kristof,"Individual storytelling is incredibly powerful. We as journalists know intuitively what scientists of the brain are discovering through brain scans, which is that emotional stories tend to open the portals, and that once there's a connection made, people are more open to rational arguments.",no,Progressive,0,individual storytelling incredibly powerful journalists know intuitively scientists brain discovering brain scans emotional stories tend open portals connection made people open rational arguments,1
Nicholas Kristof,Random violence is incredibly infectious.,no,Progressive,0,random violence incredibly infectious,1
Nicholas Kristof,"In Angola, I visited 'HeroRats' that have been trained to sniff out land mines (and, in some countries, diagnose tuberculosis). In a day, they can clear 20 times as much of a minefield as a human, and they work for bananas!",no,Progressive,0,angola visited herorats trained sniff land mines countries diagnose tuberculosis day clear number times much minefield human work bananas,1
Nicholas Kristof,"Since the end of the 1970s, something has gone profoundly wrong in America. Inequality has soared. Educational progress slowed. Incarceration rates quintupled. Family breakdown accelerated. Median household income stagnated.",no,Progressive,0,since end 1970s something gone profoundly wrong america inequality soared educational progress slowed incarceration rates quintupled family breakdown accelerated median household income stagnated,1
Nicholas Kristof,The caricature of Islam as a violent and intolerant religion is horrendously incomplete. Remember that those standing up to Muslim fanatics are mostly Muslims.,no,Progressive,0,caricature islam violent intolerant religion horrendously incomplete remember standing muslim fanatics mostly muslims,1
Nicholas Kristof,Utah may well be the most cosmopolitan state in America. Vast numbers of young Mormons - increasingly women as well as men - spend a couple of years abroad as missionaries and return jabbering in Thai or Portuguese and bearing a wealth of international experience.,no,Progressive,0,utah may well cosmopolitan state america vast numbers young mormons increasingly women well men spend couple years abroad missionaries return jabbering thai portuguese bearing wealth international experience,1
Nicholas Kristof,Beware of generalizations about any faith because they sometimes amount to the religious equivalent of racial profiling. Hinduism contained both Gandhi and the fanatic who assassinated him.,no,Progressive,0,beware generalizations faith sometimes amount religious equivalent racial profiling hinduism contained gandhi fanatic assassinated,1
Nicholas Kristof,"For all Trump's criticisms of government, his family wealth came from feeding at the government trough. His father, Fred Trump, leveraged government housing programs into a construction business; the empire was founded on public money.",no,Progressive,0,trump criticisms government family wealth came feeding government trough father fred trump leveraged government housing programs construction business empire founded public money,1
Nicholas Kristof,"There are very few things I've done just twice in my life, 40 years apart, and one is to backpack on the Pacific Crest Trail across the California/Oregon border.",no,Progressive,0,things done twice life number years apart one backpack pacific crest trail across california oregon border,1
Nicholas Kristof,"Most moms and dads, they want to be good moms and dads. But it's an incredibly hard job when you are stressed out, when you are poor, when your life is in chaos. And giving them some of the tools to be better parents, to whittle away at that parenting gap, gives those kids a much better starting point in life.",no,Progressive,0,moms dads want good moms dads incredibly hard job stressed poor life chaos giving tools better parents whittle away parenting gap gives kids much better starting point life,1
Nicholas Kristof,"We journalists are a bit like vultures, feasting on war, scandal and disaster. Turn on the news, and you see Syrian refugees, Volkswagen corruption, dysfunctional government. Yet that reflects a selection bias in how we report the news: We cover planes that crash, not planes that take off.",no,Progressive,0,journalists bit like vultures feasting war scandal disaster turn news see syrian refugees volkswagen corruption dysfunctional government yet reflects selection bias report news cover planes crash planes take,1
Polly Toynbee,"People want the right to die at a time of their own choosing. Too many families have watched helplessly as a relative dies slowly, longing for death.",no,Progressive,0,people want right die time choosing many families watched helplessly relative dies slowly longing death,1
Polly Toynbee,"Could a government dare to set out with happiness as its goal? Now that there are accepted scientific proofs, it would be easy to audit the progress of national happiness annually, just as we monitor money and GDP.",no,Progressive,0,could government dare set happiness goal accepted scientific proofs would easy audit progress national happiness annually monitor money gdp,1
Polly Toynbee,"Inequality makes everyone unhappy, the poor most of all, and that is well within the remit of the state. More money gives less extra happiness the richer we get, yet we are addicted to earning and spending more every year.",no,Progressive,0,inequality makes everyone unhappy poor well within remit state money gives less extra happiness richer get yet addicted earning spending every year,1
Polly Toynbee,"But how odd that in this heathen nation of empty pews, where churches' bare, ruined choirs are converted into luxury loft living, a Labour government - yes, a Labour government - is deliberately creating a huge expansion of faith schools.",no,Progressive,0,odd heathen nation empty pews churches bare ruined choirs converted luxury loft living labour government yes labour government deliberately creating huge expansion faith schools,1
Polly Toynbee,"How do you make any sense of history, art or literature without knowing the stories and iconography of your own culture and all the world's main religions?",no,Progressive,0,make sense history art literature without knowing stories iconography culture world main religions,1
Polly Toynbee,"Thresholds of pain, indignity and incapacity are entirely personal.",no,Progressive,0,thresholds pain indignity incapacity entirely personal,1
Polly Toynbee,"Crime is only the worst example, but it is a paradigm for other Labour policy disasters. No one tells the voters that crime is falling: let them stay scared senseless.",no,Progressive,0,crime worst example paradigm labour policy disasters one tells voters crime falling let stay scared senseless,1
Polly Toynbee,But the single overwhelming reason why jails are bursting is longer sentences given for more crimes.,no,Progressive,0,single overwhelming reason jails bursting longer sentences given crimes,1
Polly Toynbee,"So what really works? Treatments in jail do some good, but it's mostly too late: finding a family and a job or just growing older make most prisoners eventually give up crime.",no,Progressive,0,really works treatments jail good mostly late finding family job growing older make prisoners eventually give crime,1
Polly Toynbee,"Is anyone serious about the politics of happiness? David Cameron dipped a toe in the water, using the word lightly, but denying the hard policies it implies. Labour shies away from it, but should take up the challenge.",no,Progressive,0,anyone serious politics happiness david cameron dipped toe water using word lightly denying hard policies implies labour shies away take challenge,1
Polly Toynbee,"It is now possible to quantify people's levels of happiness pretty accurately by asking them, by observation, and by measuring electrical activity in the brain, in degrees from terrible pain to sublime joy.",no,Progressive,0,possible quantify people levels happiness pretty accurately asking observation measuring electrical activity brain degrees terrible pain sublime joy,1
Polly Toynbee,"Happiness is a real, objective phenomenon, scientifically verifiable. That means people and whole societies can now be measured over time and compared accurately with one another. Causes and cures for unhappiness can be quantified.",no,Progressive,0,happiness real objective phenomenon scientifically verifiable means people whole societies measured time compared accurately one another causes cures unhappiness quantified,1
Polly Toynbee,One in six people suffer depression or a chronic anxiety disorder. These are not the worried well but those in severe mental pain with conditions crippling enough to prevent them living normal lives.,no,Progressive,0,one six people suffer depression chronic anxiety disorder worried well severe mental pain conditions crippling enough prevent living normal lives,1
Polly Toynbee,The strongest predictor of unhappiness is anyone who has had a mental illness in the last 10 years. It is an even stronger predictor of unhappiness than poverty - which also ranks highly.,no,Progressive,0,strongest predictor unhappiness anyone mental illness last number years even stronger predictor unhappiness poverty also ranks highly,1
Polly Toynbee,Working lives are for the state to influence. Unemployment makes people unhappy. So does instability.,no,Progressive,0,working lives state influence unemployment makes people unhappy instability,1
Polly Toynbee,"My Lords temporal, today is the day to rise up against the regiment of Lords spiritual and proclaim the values of enlightenment, compassion and common sense.",no,Progressive,0,lords temporal today day rise regiment lords spiritual proclaim values enlightenment compassion common sense,1
Polly Toynbee,"In the polls, over 80% support the right to die and have done for the last 25 years. Even 80% of practising Catholics and Protestants support it, plus 76% of Church Times readers.",no,Progressive,0,polls number support right die done last number years even number practising catholics protestants support plus number church times readers,1
Polly Toynbee,"Most people come to fear not death itself, but the many terrible ways of dying.",no,Progressive,0,people come fear death many terrible ways dying,1
Polly Toynbee,The best care on earth cannot prevent us all dying in the end.,no,Progressive,0,best care earth cannot prevent us dying end,1
Polly Toynbee,Openness about death has led to greater care about all aspects of dying.,no,Progressive,0,openness death led greater care aspects dying,1
Polly Toynbee,"My mother begged doctors to end her life. She was beyond the physical ability to swallow enough of the weak morphine pills she had around her. When she knew she was dying I promised to make sure she could go at a time of her choosing, but it was impossible. I couldn't help.",no,Progressive,0,mother begged doctors end life beyond physical ability swallow enough weak morphine pills around knew dying promised make sure could go time choosing impossible could help,1
Polly Toynbee,There is all the difference in the world between teaching children about religion and handing them over to be taught by the religious.,no,Progressive,0,difference world teaching children religion handing taught religious,1
Polly Toynbee,"This is indeed a clash of civilisations, not between Islam and Christendom but between reason and superstition.",no,Progressive,0,indeed clash civilisations islam christendom reason superstition,1
Polly Toynbee,"But instead of standing up for reason, our government is handing education over to the world of faith.",no,Progressive,0,instead standing reason government handing education world faith,1
Robert Reich,"If nothing is done to counter present trends, the major fault line in American politics will no longer be between Democrats and Republicans, liberals and conservatives. It will be between the 'establishment'—political insiders, power brokers, the heads of American business, Wall Street, and the mainstream media—and an increasingly mad-as-hell populace determined to 'take back America' from them.",no,Progressive,0,nothing done counter present trends major fault line american politics longer democrats republicans liberals conservatives establishment political insiders power brokers heads american business wall street mainstream media increasingly mad hell populace determined take back america,1
Robert Reich,"Government doesn’t ""intrude"" on the ""free market."" It creates the market.",no,Progressive,0,government intrude free market creates market,1
Robert Reich,"Those who argue for ""less government"" area really arguing for a different government—often one that favors them or their patrons.",no,Progressive,0,argue less government area really arguing different government often one favors patrons,1
Robert Reich,"The critical things to watch out for aren't the rare big events, such as the 2008 bailout of the Street itself, but the ongoing multitude of small rule changes that continuously alter the economic game. ... The ""free market"" is a myth that prevents us from examining these rule changes and asking whom they serve. The myth is therefore highly useful to those who do not wish such an examination to be undertaken.",no,Progressive,0,critical things watch rare big events number bailout street ongoing multitude small rule changes continuously alter economic game free market myth prevents us examining rule changes asking serve myth therefore highly useful wish examination undertaken,1
Ezra Klein,"If I'm sitting around exulting over traffic data, I'm an idiot.",no,Progressive,0,sitting around exulting traffic data idiot,1
Ezra Klein,The thing to remember about being young is you eventually get old.,no,Progressive,0,thing remember young eventually get old,1
Ezra Klein,"One of my big beliefs about Washington is that we highly overstate the power of individuals and highly underrate seeing Washington as a system, in general, but, in particular, we highly underrate the power of Congress.",no,Progressive,0,one big beliefs washington highly overstate power individuals highly underrate seeing washington system general particular highly underrate power congress,1
Ezra Klein,The idea of changing and fixing the problem of how news is presented on the Internet has been recognized for a long time.,no,Progressive,0,idea changing fixing problem news presented internet recognized long time,1
Ezra Klein,"When I talk to people about 'KnowMore', it is as an experiment. The biggest thing I'll say there is that we've learned a lot from 'KnowMore'.",no,Progressive,0,talk people knowmore experiment biggest thing say learned lot knowmore,1
Ezra Klein,"My only advice is to try to get the job that's most like the job you want, rather than the one that's more prestigious. Always try to be the talent.",no,Progressive,0,advice try get job like job want rather one prestigious always try talent,1
Ezra Klein,Every newspaper in the country covers stories that other newspapers cover. Every industry is filled with people who are competing to do the best job providing a particular service.,no,Progressive,0,every newspaper country covers stories newspapers cover every industry filled people competing best job providing particular service,1
Ezra Klein,I think it's weird that the news cedes so much ground to Wikipedia. That isn't true in other informational sectors.,no,Progressive,0,think weird news cedes much ground wikipedia true informational sectors,1
Ezra Klein,"It's not a good idea to conceptualize a static relationship with long-standing policies, like health care.",no,Progressive,0,good idea conceptualize static relationship long standing policies like health care,1
Ezra Klein,"When I first came to Washington, what I admired most was that people were just really, really smart with a tremendous amount of intellectual horsepower and the ability to look at an issue and say something fresh.",no,Progressive,0,first came washington admired people really really smart tremendous amount intellectual horsepower ability look issue say something fresh,1
Ezra Klein,"When you're trying to come up with a good approach to reporting on the bleeding edge of where the conversation's moving, you're just leaving a lot of people who aren't on the bleeding edge of that conversation out.",no,Progressive,0,trying come good approach reporting bleeding edge conversation moving leaving lot people bleeding edge conversation,1
Ezra Klein,People set newspapers on fire; they use them for wrapping fish. The Internet does not have that property. What I don't think we've gotten is that you can make things last longer than in print.,no,Progressive,0,people set newspapers fire use wrapping fish internet property think gotten make things last longer print,1
