Author,Quotes,Contain,Political Orientation
Nicholas Kristof,"One of the aims of higher education is to broaden perspectives, and what better way than by a home stay in a really different country, like Bangladesh or Senegal? Time abroad also leaves one more aware of the complex prism of suspicion through which the United States is often viewed.",no,Progressive
Nicholas Kristof,"Sure, food stamps are occasionally misused, but anyone familiar with business knows that the abuse of food subsidies is far greater in the corporate suite. Every time an executive wines and dines a hot date on the corporate dime, the average taxpayer helps foot the bill.",no,Progressive
Nicholas Kristof,"Wilderness trails constitute a rare space in America marked by economic diversity. Lawyers and construction workers get bitten by the same mosquitoes and sip from the same streams; there are none of the usual signals about socioeconomic status, for most hikers are in shorts and a T-shirt and enveloped by an aroma that would make a skunk queasy.",no,Progressive
Nicholas Kristof,You no more have the right to risk others by failing to vaccinate than you do by sending your child to school with a hunting knife. Vaccination isn't a private choice but a civic obligation.,no,Progressive
Nicholas Kristof,"Individual storytelling is incredibly powerful. We as journalists know intuitively what scientists of the brain are discovering through brain scans, which is that emotional stories tend to open the portals, and that once there's a connection made, people are more open to rational arguments.",no,Progressive
Nicholas Kristof,Random violence is incredibly infectious.,no,Progressive
Nicholas Kristof,"In Angola, I visited 'HeroRats' that have been trained to sniff out land mines (and, in some countries, diagnose tuberculosis). In a day, they can clear 20 times as much of a minefield as a human, and they work for bananas!",no,Progressive
Nicholas Kristof,"Since the end of the 1970s, something has gone profoundly wrong in America. Inequality has soared. Educational progress slowed. Incarceration rates quintupled. Family breakdown accelerated. Median household income stagnated.",no,Progressive
Nicholas Kristof,The caricature of Islam as a violent and intolerant religion is horrendously incomplete. Remember that those standing up to Muslim fanatics are mostly Muslims.,no,Progressive
Nicholas Kristof,Utah may well be the most cosmopolitan state in America. Vast numbers of young Mormons - increasingly women as well as men - spend a couple of years abroad as missionaries and return jabbering in Thai or Portuguese and bearing a wealth of international experience.,no,Progressive
Nicholas Kristof,Beware of generalizations about any faith because they sometimes amount to the religious equivalent of racial profiling. Hinduism contained both Gandhi and the fanatic who assassinated him.,no,Progressive
Nicholas Kristof,"For all Trump's criticisms of government, his family wealth came from feeding at the government trough. His father, Fred Trump, leveraged government housing programs into a construction business; the empire was founded on public money.",no,Progressive
Nicholas Kristof,"There are very few things I've done just twice in my life, 40 years apart, and one is to backpack on the Pacific Crest Trail across the California/Oregon border.",no,Progressive
Nicholas Kristof,"Most moms and dads, they want to be good moms and dads. But it's an incredibly hard job when you are stressed out, when you are poor, when your life is in chaos. And giving them some of the tools to be better parents, to whittle away at that parenting gap, gives those kids a much better starting point in life.",no,Progressive
Nicholas Kristof,"We journalists are a bit like vultures, feasting on war, scandal and disaster. Turn on the news, and you see Syrian refugees, Volkswagen corruption, dysfunctional government. Yet that reflects a selection bias in how we report the news: We cover planes that crash, not planes that take off.",no,Progressive
Polly Toynbee,"People want the right to die at a time of their own choosing. Too many families have watched helplessly as a relative dies slowly, longing for death.",no,Progressive
Polly Toynbee,"Could a government dare to set out with happiness as its goal? Now that there are accepted scientific proofs, it would be easy to audit the progress of national happiness annually, just as we monitor money and GDP.",no,Progressive
Polly Toynbee,"Inequality makes everyone unhappy, the poor most of all, and that is well within the remit of the state. More money gives less extra happiness the richer we get, yet we are addicted to earning and spending more every year.",no,Progressive
Polly Toynbee,"But how odd that in this heathen nation of empty pews, where churches' bare, ruined choirs are converted into luxury loft living, a Labour government - yes, a Labour government - is deliberately creating a huge expansion of faith schools.",no,Progressive
Polly Toynbee,"How do you make any sense of history, art or literature without knowing the stories and iconography of your own culture and all the world's main religions?",no,Progressive
Polly Toynbee,"Thresholds of pain, indignity and incapacity are entirely personal.",no,Progressive
Polly Toynbee,"Crime is only the worst example, but it is a paradigm for other Labour policy disasters. No one tells the voters that crime is falling: let them stay scared senseless.",no,Progressive
Polly Toynbee,But the single overwhelming reason why jails are bursting is longer sentences given for more crimes.,no,Progressive
Polly Toynbee,"So what really works? Treatments in jail do some good, but it's mostly too late: finding a family and a job or just growing older make most prisoners eventually give up crime.",no,Progressive
Polly Toynbee,"Is anyone serious about the politics of happiness? David Cameron dipped a toe in the water, using the word lightly, but denying the hard policies it implies. Labour shies away from it, but should take up the challenge.",no,Progressive
Polly Toynbee,"It is now possible to quantify people's levels of happiness pretty accurately by asking them, by observation, and by measuring electrical activity in the brain, in degrees from terrible pain to sublime joy.",no,Progressive
Polly Toynbee,"Happiness is a real, objective phenomenon, scientifically verifiable. That means people and whole societies can now be measured over time and compared accurately with one another. Causes and cures for unhappiness can be quantified.",no,Progressive
Polly Toynbee,One in six people suffer depression or a chronic anxiety disorder. These are not the worried well but those in severe mental pain with conditions crippling enough to prevent them living normal lives.,no,Progressive
Polly Toynbee,The strongest predictor of unhappiness is anyone who has had a mental illness in the last 10 years. It is an even stronger predictor of unhappiness than poverty - which also ranks highly.,no,Progressive
Polly Toynbee,Working lives are for the state to influence. Unemployment makes people unhappy. So does instability.,no,Progressive
Polly Toynbee,"My Lords temporal, today is the day to rise up against the regiment of Lords spiritual and proclaim the values of enlightenment, compassion and common sense.",no,Progressive
Polly Toynbee,"In the polls, over 80% support the right to die and have done for the last 25 years. Even 80% of practising Catholics and Protestants support it, plus 76% of Church Times readers.",no,Progressive
Polly Toynbee,"Most people come to fear not death itself, but the many terrible ways of dying.",no,Progressive
Polly Toynbee,The best care on earth cannot prevent us all dying in the end.,no,Progressive
Polly Toynbee,Openness about death has led to greater care about all aspects of dying.,no,Progressive
Polly Toynbee,"My mother begged doctors to end her life. She was beyond the physical ability to swallow enough of the weak morphine pills she had around her. When she knew she was dying I promised to make sure she could go at a time of her choosing, but it was impossible. I couldn't help.",no,Progressive
Polly Toynbee,There is all the difference in the world between teaching children about religion and handing them over to be taught by the religious.,no,Progressive
Polly Toynbee,"This is indeed a clash of civilisations, not between Islam and Christendom but between reason and superstition.",no,Progressive
Polly Toynbee,"But instead of standing up for reason, our government is handing education over to the world of faith.",no,Progressive
Robert Reich,"If nothing is done to counter present trends, the major fault line in American politics will no longer be between Democrats and Republicans, liberals and conservatives. It will be between the 'establishment'—political insiders, power brokers, the heads of American business, Wall Street, and the mainstream media—and an increasingly mad-as-hell populace determined to 'take back America' from them.",no,Progressive
Robert Reich,"Government doesn’t ""intrude"" on the ""free market."" It creates the market.",no,Progressive
Robert Reich,"Those who argue for ""less government"" area really arguing for a different government—often one that favors them or their patrons.",no,Progressive
Robert Reich,"The critical things to watch out for aren't the rare big events, such as the 2008 bailout of the Street itself, but the ongoing multitude of small rule changes that continuously alter the economic game. ... The ""free market"" is a myth that prevents us from examining these rule changes and asking whom they serve. The myth is therefore highly useful to those who do not wish such an examination to be undertaken.",no,Progressive
Ezra Klein,"If I'm sitting around exulting over traffic data, I'm an idiot.",no,Progressive
Ezra Klein,The thing to remember about being young is you eventually get old.,no,Progressive
Ezra Klein,"One of my big beliefs about Washington is that we highly overstate the power of individuals and highly underrate seeing Washington as a system, in general, but, in particular, we highly underrate the power of Congress.",no,Progressive
Ezra Klein,The idea of changing and fixing the problem of how news is presented on the Internet has been recognized for a long time.,no,Progressive
Ezra Klein,"When I talk to people about 'KnowMore', it is as an experiment. The biggest thing I'll say there is that we've learned a lot from 'KnowMore'.",no,Progressive
Ezra Klein,"My only advice is to try to get the job that's most like the job you want, rather than the one that's more prestigious. Always try to be the talent.",no,Progressive
Ezra Klein,Every newspaper in the country covers stories that other newspapers cover. Every industry is filled with people who are competing to do the best job providing a particular service.,no,Progressive
Ezra Klein,I think it's weird that the news cedes so much ground to Wikipedia. That isn't true in other informational sectors.,no,Progressive
Ezra Klein,"My career wouldn't exist without blogs, electronic text, hyperlinks, and mass online audiences.",no,Progressive
Ezra Klein,"It's not a good idea to conceptualize a static relationship with long-standing policies, like health care.",no,Progressive
Ezra Klein,"When I first came to Washington, what I admired most was that people were just really, really smart with a tremendous amount of intellectual horsepower and the ability to look at an issue and say something fresh.",no,Progressive
Ezra Klein,"When you're trying to come up with a good approach to reporting on the bleeding edge of where the conversation's moving, you're just leaving a lot of people who aren't on the bleeding edge of that conversation out.",no,Progressive
Ezra Klein,People set newspapers on fire; they use them for wrapping fish. The Internet does not have that property. What I don't think we've gotten is that you can make things last longer than in print.,no,Progressive
