,Author,Quotes,Political Orientation
98,Steve Bannon,Darkness is good. Dick Cheney. Darth Vader. Satan. That's power.,Right
99,Steve Bannon,"Remember Circuit City? Bear Stearns? Lehman Brothers? Sports Authority? Once, all were billion-dollar companies - then gone in a moment. The fatal problem might be fraud or corruption, but more often, it's simply that management didn't see 'over the other side of the hill.'",Right
100,Steve Bannon,"I'm a Leninist. Lenin wanted to destroy the state, and that's my goal, too.",Right
101,Steve Bannon,I've got a cure for mental health issue. Spank your children more.,Right
102,Steve Bannon,"George Clooney, who is a moron, came here to Cannes and gave a press conference saying, 'Under no circumstances will Trump ever be president. Hillary Clinton will be the next president.' Well, we can't wait to make George Clooney eat his words.",Right
103,Steve Bannon,The swamp is a business model. It's a successful business model.,Right
104,Steve Bannon,"I'm not a white nationalist, I'm a nationalist. I'm an economic nationalist.",Right
105,Steve Bannon,"My old firm, Goldman Sachs - traditionally, the best banks are leveraged 8:1. When we had the financial crisis in 2008, the investment banks were leveraged 35:1. Those rules had specifically been changed by a guy named Hank Paulson. He was secretary of Treasury.",Right
106,Steve Bannon,A country is more than an economy. We're a civic society.,Right
107,Steve Bannon,"There is a growing global anti-establishment revolt against the permanent political class at home and the global elites that influence them, which impacts everyone from Lubbock, Texas, to London, England.",Right
108,Steve Bannon,Trump is a product of a seething populism and nationalism that is the driving political force.,Right
109,Steve Bannon,"The longer they talk about identity politics, I got 'em. I want them to talk about racism every day. If the Left is focused on race and identity, and we go with economic nationalism, we can crush the Democrats.",Right
110,Steve Bannon,I think anger is a good thing.,Right
111,Steve Bannon,"Ethno-nationalism - it's losers. It's a fringe element. I think the media plays it up too much, and we gotta help crush it, you know, eh, help crush it more.",Right
112,Steve Bannon,Planned Parenthood has amassed a Third Reich-style death count completely legally and while pocketing half a billion dollars a year to do so.,Right
113,Steve Bannon,"This accumulated debt at all levels of our society poses an immediate existential threat to America. Now unlike the manufactured crises of global warming and healthcare, this is a true crisis. This crisis threatens the very sovereignty of our country.",Right
114,Steve Bannon,There is voter fraud. I know there is voter fraud.,Right
115,Steve Bannon,Fear is a good thing. Fear is going to lead you to take action.,Right
116,Steve Bannon,"This country is in a crisis. And if you're fighting to save this country, if you're fighting to take this country back, it's not going to be sunshine and patriots. It's going to be people who want to fight. I mean, Andrew Breitbart was all about the fight.",Right
117,Steve Bannon,"Technology not only allows grassroots conservatives like Palin to get their message across without the mainstream media's filter and become a 'force multiplier,' it also helps them topple candidates financially backed by the establishment.",Right
118,Steve Bannon,"Our definition of the alt-right is younger people who are anti-globalists, very nationalist, terribly anti-establishment.",Right
244,Katie Hopkins,"Social class has worked for years. Born into the right family, go to the right schools, even if you're not super bright to start with, you'll turn out bright. You go to the right university, you get the right job, you have the right connections, you'll make it to the top. Job done, very efficient.",Right
245,Katie Hopkins,Sunshine is supposed to make you happy.,Right
246,Katie Hopkins,Remembering servicemen and women who lost their lives for their country is not about you. It is not about your rights or what you believe in. It is about respect.,Right
247,Katie Hopkins,"The more crap you have had to deal with in your life, the better you are at handling 'Big Brother.'",Right
248,Katie Hopkins,Most wives look at me the way lame deer look at a hungry lion.,Right
249,Katie Hopkins,"As parenting goes, knowing the whereabouts of one's children is pretty fundamental.",Right
250,Katie Hopkins,Living in the 'Big Brother' house is a bit like living in hell. Only hotter.,Right
251,Katie Hopkins,Women simply cannot stay home and get to the top at work.,Right
252,Katie Hopkins,Being nice can make you feel very happy.,Right
253,Katie Hopkins,I watch 'The Great British Bake Off' in the way I used to watch people kiss on TV in front of my parents when I was young. Cringe.,Right
254,Katie Hopkins,Why am I not just some old woman ranting in a room? I think because what I say connects with people's truths.,Right
255,Katie Hopkins,"My mother says ladies perspire and men sweat. Clearly, I am more of a man.",Right
256,Katie Hopkins,I spend a fair amount of time chatting to black cab drivers in London.,Right
257,Katie Hopkins,"There will come a day when someone calls to tell me my column's been binned, and that will be a really hard day, and I've already got it set up so that they'll ring someone else first - because I don't want to be given that news when I'm walking down the street, because it will be really heartbreaking.",Right
258,Katie Hopkins,"When you own a car, you want to keep it looking good, maybe even give it a wash once a week. When you own a house, you try to keep it maintained and don't let the rot set in. When we own something, we look after it. We need to make the same choices with our bodies.",Right
259,Katie Hopkins,Fresh air and exercise. That's all you need to stay slim and feel better about life.,Right
260,Katie Hopkins,"If you are confiding in someone, it needs to be the woman in your life. If that woman is your mother, you may as well scuttle back under her petticoats and let the real women in pencil skirts and tortuous heels get on with the job of husband-hunting.",Right
261,Katie Hopkins,We may think we live in a digital age. But there are some things technology will never replace.,Right
262,Katie Hopkins,I am very good at being told off and rather enjoy it.,Right
263,Katie Hopkins,Those that preach tolerance have become absolutely prescriptive in what's allowed to be thought.,Right
264,Katie Hopkins,"I've said in the past that if I were Prime Minister, I would ban obesity.",Right
265,Katie Hopkins,I think overweight people are lazy and that they are bankrupting the country.,Right
266,Katie Hopkins,"It's good that fat schoolchildren are no longer bullied, but it's worrying if they feel it's OK to be large because no one is pointing it out.",Right
267,Katie Hopkins,"Typically, housewives and working mums hate each other like dogs fighting for a bone.",Right
268,Katie Hopkins,Stay-at-home mums love working mums to feel guilty. They sacrificed everything for their children.,Right
269,Katie Hopkins,"Once you have conquered your profession and are standing at the summit, it is all very well to look back down the slope and indulge yourself with regrets.",Right
15,Paul Weyrich,"So many of our Christians have what I call the goo-goo syndrome: good government. They want everybody to vote. I don't want everybody to vote. Elections are not won by a majority of people, they never have been from the beginning of our country and they are not now. As a matter of fact, our leverage in the elections quite candidly goes up as the voting populace goes down.",Right
16,Paul Weyrich,"I believe that we probably have lost the culture war. That doesn't mean the war is not going to continue, and that it isn't going to be fought on other fronts. But in terms of society in general, we have lost. This is why, even when we win in politics, our victories fail to translate into the kind of policies we believe are important.Therefore, what seems to me a legitimate strategy for us to follow is to look at ways to separate ourselves from the institutions that have been captured by the ideology of Political Correctness, or by other enemies of our traditional culture. I would point out to you that the word ""holy"" means ""set apart,"" and that it is not against our tradition to be, in fact, ""set apart."" You can look in the Old Testament, you can look at Christian history. You will see that there were times when those who had our beliefs were definitely in the minority and it was a band of hardy monks who preserved the culture while the surrounding society disintegrated.What I mean by separation is, for example, what the homeschoolers have done. Faced with public school systems that no longer educate but instead ""condition"" students with the attitudes demanded by Political Correctness, they have seceded. They have separated themselves from public schools and have created new institutions, new schools, in their homes.",Right
125,David Duke,The greatest American who ever lived has been shot down and killed.,Right
126,David Duke,"White people don't need a law against rape, but if you fill this room up with your normal black bucks, you would, because niggers are basically primitive animals.",Right
127,David Duke,Our clear goal must be the advancement of the white race and separation of the white and black races. This goal must include freeing of the American media and government from subservient Jewish interests.,Right
128,David Duke,"What we really want to do is to be left alone. We don't want Negroes around. We don't need Negroes around. We're not asking— you know, we don't want to have them, you know, for our culture. We simply want our own country and our own society. That's in no way exploitive at all. We want our own society, our own nation….",Right
129,David Duke,"Did you ever notice how many survivors they have? Did you ever notice that? Everybody — every time you turn around, 15,000 survivors meet here; 400 survivors convention there. I mean, did you ever notice? Nazis sure were inefficient, weren't they? Boy, boy, boy!...You almost have no survivors that ever say they saw a gas chamber or saw the workings of a gas chamber.... they'll say these preposterous stories that anybody can check out to be a lie, an absolute lie.",Right
130,David Duke,I won my constituency. I won 55% of the white vote.,Right
131,David Duke,"As for America and the rest of European world, I want to live in a nation that reflects my traditions and values, and I do not want my people to become a minority in the nations my own forefathers built. Interestingly, that is same goal that most Israelis and most Jews who support Israel endorse for the Jewish state.",Right
132,David Duke,"I don’t want to see this country resemble or look like or become like Mexico. Mexico is great to visit, I’ve been there a few times. I respect all peoples of the world.",Right
133,David Duke,"I’m often called, so often called in the media, it’s like a part of my name “white supremacist” or whatever. I’m not one. I don’t want white people to be supreme. I don’t believe, in fact, that we should even have bases in 65 countries of the world I don’t think we should be in Iraq. I don’t believe we should try to control politics of the South American countries or the Southeast Asia or in Africa, or anywhere else in the world. But I do think we have a right to preserve our own culture, own heritage in our own country.",Right
134,David Duke,"I don’t see any moral difference between a suicide bomber and somebody in a F-16 fighter jet who fires a missile into an apartment complex and then kills 10 or 15 little girls and boys. I don’t see much difference there. In fact, I think the pilot is a greater offender, you know, he’s getting medals, while the suicide bomber is sacrificing his life for what he believes in. But I don’t agree with either approach. I’m absolutely opposed to any sort of terrorism. (…) But if you call Hezbollah a terrorist organization, then you must call Israel a terrorist organization.",Right
135,David Duke,"I am opposed to globalism, I am opposed to colonialism, I am opposed to any sort of complusion of one nation over another. (...) I also deeply believe in human rights.",Right
136,David Duke,"I don't consider myself a racist, I don't hate other peoples, but I certainly want to preserve my own. And I think that's true of all people.",Right
137,David Duke,"I am not opposed to all Jews. That's how they do with me, they distort everything I say, but I'm certainly opposed to Jewish extremism. Just as I am opposed to certain Islamic fundamentalism. I'm opposed to terrorism, I'm opposed to oppression of individuals. But the media, because of the incredible Jewish extremist domination in the media, especially American media and the Hollywood media, we seldom hear about Jewish fundamentalism, we seldom hear about Jewish extremism. (...) We don't hear this in the media, because they in fact dominate the media.",Right
138,David Duke,"Terrorism does not happen in a vacuum. And we would not be subject to and endangered by so-called terrorism within our own countries if we in fact kept our countries as our own heritage, our own value system. The recent terror plot in Britain, for instance was launched mostly, almost entirely by Muslims of non-European descent, who were born in Britain. Born in Britain, because of the immigration policies of our countries.",Right
139,David Duke,"I have spoken all over the world and I have great respect for Muslims, I have great respect for the African people, I have respect for the other races. Even back home in Lousiana, I'm called a racist, but I have respect for the Black people of my country and I want them to have their own life, too, and I want them to be able to pursue their own destiny and not be controlled, and not be damaged.",Right
140,David Duke,Ilhan Omar is NOW the most important Member of the US Congress!,Right
141,Steve Bannon,"There is a growing global anti-establishment revolt against the permanent political class at home, and the global elites that influence them, which impacts everyone from Lubbock, Tex., to London, England...We look at London and Texas as two fronts in our current cultural and political war.",Right
142,Steve Bannon,We should just go buck wild...Let the grassroots turn on the hate because that’s the ONLY thing that will make them do their duty.,Right
143,Steve Bannon,"We don’t like to try to guess what’s going to happen in the future, but I’ve got to tell you, I think people were very engaged in this election, and I think will be very engaged as time goes forward. The key is to hold people accountable. The hobbits, or the deplorables, had a great run in ’16. Everybody mocked them and ridiculed them, and now they’ve spoken. I think ’17 is going to be a very exciting year,",Right
144,Steve Bannon,"The media should be embarrassed and humiliated and keep its mouth shut and just listen for a while...I want you to quote this, the media here is the opposition party. They don't understand this country. They still do not understand why Donald Trump is the president of the United States... The elite media got it dead wrong, 100 percent dead wrong. [The 2016 election was] a humiliating defeat that they will never wash away, that will always be there...You’re the opposition party. Not the Democratic Party. You’re the opposition party. The media’s the opposition party.",Right
145,Steve Bannon,"[Re Spicer loss of credibility] Are you kidding me? We think that's a badge of honor. 'Questioning his integrity' are you kidding me? The media has zero integrity, zero intelligence, and no hard work.",Right
146,Steve Bannon,"We call ourselves ‘the Fight Club.’ You don’t come to us for warm and fuzzy. We think of ourselves as virulently anti-establishment, particularly ‘anti-’ the permanent political class. We say Paul Ryan was grown in a petri dish at the Heritage Foundation. We hire people who are freaks. They don’t have social lives. They’re junkies about news and information.",Right
147,Steve Bannon,"When two-thirds or three-quarters of the C.E.O.s in Silicon Valley are from South Asia or from Asia, I think . . . A country is more than an economy. We’re a civic society.",Right
148,Steve Bannon,"And we’re at the very beginning stages of a very brutal and bloody conflict, of which if the people in this room, the people in the church, do not bind together and really form what I feel is an aspect of the church militant, to really be able to not just stand with our beliefs, but to fight for our beliefs against this new barbarity that’s starting, that will completely eradicate everything that we’ve been bequeathed over the last 2,000, 2,500 years. ... Now that call converges with something we have to face, and it’s a very unpleasant topic, but we are in an outright war against jihadist Islamic fascism. And this war is, I think, metastasizing far quicker than governments can handle it.",Right
149,Steve Bannon,"Until we have the black working class and the Hispanic working class getting high-value-added jobs, we've failed as a society. To me: citizens first. And we don't need a million immigrants in this country. Particularly, we don't need a million immigrants that don't come with a real set of skills.",Right
150,Steve Bannon,"If Bernie Sanders had an ounce of [Michael] Avenatti’s fearlessness, he would’ve been the Democratic nominee, and we would have had a much tougher time beating him. Now, I don’t believe a professional politician is going to be there at the end of the day. I’ve always said it’s going to be someone like Oprah, or Avenatti, or somebody that’s more media-savvy that’s going to be there.",Right
341,Katie Hopkins,I'm not sorry for stealing my husband from his wife.,Right
342,Katie Hopkins,"""Would I employ you if you were obese? No I would not. You would give the wrong impression to the clients of my business. I need people to look energetic, professional and efficient. If you are obese you look lazy.""",Right
343,Katie Hopkins,"""The difference between most mothers and me is that I didn't sit around drinking coffee at baby group for 12 months after the birth of my baby. No, in three weeks I was back in my suit, back at my desk earning profit for my business and I don’t see why other women shouldn't do the same.""",Right
344,Katie Hopkins,"""Women don’t want equal treatment, they couldn’t handle it if they got it. It’s a tough world out there. What a lot of women are actually looking for is special treatment. What women need to realise is that they have to toughen up.""",Right
345,Katie Hopkins,"""Ramadan typically brings a spike in violence in Middle East. I get grumpy when I don't eat - but I don't blow things up. Religion of peace?""",Right
